,Quantity,Fee,VideoAmt,PetID,PhotoAmt,sentiment_document_score,sentiment_document_magnitude,metadata_topicality_max,metadata_topicality_mean,metadata_topicality_min,metadata_topicality_0_mean,metadata_topicality_0_max,metadata_topicality_0_min,L_metadata_0_cat_sum,L_metadata_0_dog_sum,L_metadata_any_cat_sum,L_metadata_any_dog_sum,metadata_color_pixelfrac_mean,metadata_color_pixelfrac_min,metadata_color_pixelfrac_max,metadata_color_score_mean,metadata_color_score_min,metadata_color_score_max,ImageId,huMoments0,huMoments1,huMoments2,huMoments3,huMoments4,huMoments5,huMoments6,blur_1,pixel_1,PetID1,pixel_mean,blur_mean,pixel_min,blur_min,pixel_max,blur_max,pixel_sum,blur_sum,state_gdp,state_population,state_area,state_unemployment,state_birth_rate,L_Color1,L_Color2,L_Color3,L_Breed1,L_Breed2,L_Breed1_Siamese,L_Breed1_Persian,L_Breed1_Labrador_Retriever,L_Breed1_Terrier,L_Breed1_Golden_Retriever ,L_Name_missing,Name_Length,Description_Length,L_Fee_Free,N_pets_total,L_NoPhoto,L_NoVideo,Log_Age,L_scoreneg,NMF_0,NMF_1,NMF_2,NMF_3,NMF_4,SVD_0,SVD_1,SVD_2,SVD_3,SVD_4,State_Johor,State_Kedah,State_Kelantan,State_Kuala Lumpur,State_Melaka,State_Negeri Sembilan,State_Pahang,State_Perak,State_Pulau Pinang,State_Sabah,State_Sarawak,State_Selangor,State_Terengganu,ColorName1_Black,ColorName1_Brown,ColorName1_Cream,ColorName1_Golden,ColorName1_Gray,ColorName1_White,ColorName1_Yellow,ColorName2_Brown,ColorName2_Cream,ColorName2_Golden,ColorName2_Gray,ColorName2_No Color,ColorName2_White,ColorName2_Yellow,Health_1,Health_2,Health_3,Gender_1,Gender_2,Gender_3,Dewormed_1,Dewormed_2,Dewormed_3,Type_1,Type_2,MaturitySize_1,MaturitySize_2,MaturitySize_3,MaturitySize_4,Sterilized_1,Sterilized_2,Sterilized_3,Vaccinated_1,Vaccinated_2,Vaccinated_3,FurLength_1,FurLength_2,FurLength_3
2421,3,0,0,ef4c0b081,0.0,0.3,1.8,0.988523,0.7988841192156864,0.54943705,0.9776888,0.988523,0.9680756,1.0,0.0,1.0,1.0,0.067898147652,0.0017008008,0.28426436,0.08812780240624998,0.003941227,0.35737288,,2.84,6.72,10.47,10.58,20.07,13.53,-17.895,,,,120000.0,681.8190980339161,120000.0,312.24782383926447,129600.0,1046.621124826474,459379.0,2021.5989895807074,42.389,10.21064,6686,2.7,16.4,0,0,1,1,0,0,0,0,0,0,0,6.0,361.0,1,2,1,1,0.6931471805599453,0,0.0029611133863324964,0.0007635298896359497,0.01463594498361357,0.03114446770628426,0.0035753168768058027,0.07166323038870319,0.006000596881668306,0.02329601949245732,0.04731908732901133,-0.02382345061330319,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
2422,2,0,0,bb183e8ff,5.0,0.1,3.6,0.9941952,0.7974689913333333,0.51714414,0.99343907,0.9941952,0.99250144,5.0,0.0,5.0,0.0,0.09143253572660001,8.671523e-05,0.449445,0.09192825449382877,4.2548664e-12,0.69659525,bb183e8ff-1,2.93,6.96,10.68,10.28,-20.78,14.8,-21.31,107.145074774375,120000.0,bb183e8ff,120000.0,141.17265373473612,120000.0,18.701291646597223,120000.0,409.5508737322223,600000.0,705.8632686736806,42.389,10.21064,6686,2.7,16.4,0,0,1,0,1,0,0,0,0,0,0,13.0,785.0,1,2,0,1,1.0986122886681098,0,0.03702862010761752,0.03997896582035802,0.0387925235656284,0.027392861916492706,0.00333784887162821,0.25034830505560834,0.044679166893335724,-0.02737340139533593,-0.006241400976968665,-0.03242263952452051,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
2423,2,0,0,6f517ca5c,1.0,0.3,1.6,0.99377304,0.9132401755555557,0.81913036,0.99377304,0.99377304,0.99377304,1.0,0.0,1.0,0.0,0.09835241087999999,0.0005202914,0.46366632,0.09799469470000001,0.012454965,0.34046713,6f517ca5c-1,2.87,6.87,11.66,10.94,22.47,14.67,22.32,218.63327173305552,120000.0,6f517ca5c,120000.0,218.63327173305552,120000.0,218.63327173305552,120000.0,218.63327173305552,120000.0,218.63327173305552,81.284,15.61383,1048,2.1,12.7,0,0,1,1,0,0,0,0,0,0,0,17.0,228.0,1,2,0,1,1.9459101490553132,0,0.050692113723145686,0.0,0.061396198621751365,0.05239706852999892,0.0,0.282455835432533,-0.05192389785327047,0.014554021854198363,0.07991528713688047,-0.10112673073123872,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
2424,5,0,0,1a5b2e7f5,5.0,0.3,2.4,0.9812882,0.7836878609642858,0.5506973,0.965657864,0.9812882,0.95458287,0.0,5.0,0.0,5.0,0.05007284122000001,0.001560874,0.30705863,0.06889555902000001,0.009704235,0.17187275,1a5b2e7f5-1,2.87,6.92,10.96,10.72,21.72,14.19,21.71,3916.407239914931,120000.0,1a5b2e7f5,120000.0,2668.312626265111,120000.0,169.43472224993056,120000.0,3916.407239914931,600000.0,13341.563131325554,81.284,15.61383,1048,2.1,12.7,0,0,1,1,0,0,0,0,0,0,1,6.0,525.0,1,2,0,1,1.0986122886681098,0,0.04676878046905478,0.0,0.0,0.022048763724672644,0.12993624977662652,0.28119040630115294,-0.21505373180967305,0.15854678505903674,-0.0624261568266988,0.13982586344590683,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2425,1,0,0,5965402ba,3.0,0.2,2.9,0.9543573,0.7514404948148149,0.52544826,0.9469906199999999,0.9543573,0.9418363,0.0,3.0,0.0,3.0,0.07871731785499998,0.00017343045,0.40053764,0.08696143424121668,1.1049893e-06,0.68558437,5965402ba-1,2.77,6.58,10.09,10.12,20.24,13.47,20.75,1728.481975277395,118800.0,5965402ba,119466.66666666667,2580.2054416227174,118800.0,1728.481975277395,120000.0,4229.611001324369,358400.0,7740.616324868152,280.698,54.62141,8104,3.2,16.6,1,0,0,1,0,0,0,0,0,0,0,31.0,703.0,1,1,0,1,1.0986122886681098,0,0.07112706586168677,0.005238442423000931,0.008391636404738518,0.0037958705932375695,0.0,0.22082906636937236,-0.0875071493725039,-0.07476736031574802,-0.04820873020158384,-0.027940289942481298,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
2426,1,0,0,f8ee69cf8,4.0,0.2,1.1,0.98843545,0.7741787080555556,0.51063234,0.9760887375,0.98843545,0.9508557,4.0,0.0,4.0,0.0,0.0816428241875,0.004315512,0.38040438,0.08486619405000001,0.021823313,0.27348536,f8ee69cf8-1,3.04,8.08,11.57,11.14,-22.55,-15.2,-22.83,3962.87509015774,409600.0,f8ee69cf8,265600.0,3586.4474456662238,172800.0,2594.9306771776396,409600.0,4208.9472115692515,1062400.0,14345.789782664895,280.698,54.62141,8104,3.2,16.6,0,0,1,1,0,0,0,0,0,0,0,5.0,162.0,1,1,0,1,1.3862943611198906,0,0.0462032193948052,0.0,0.0,0.0,0.0004689278205065188,0.11741071002497683,-0.07167821824097041,-0.0651170737057902,-0.04859554025166875,-0.015598988590497074,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0
2427,1,0,0,beebe07cc,6.0,0.3,1.8,0.99360275,0.7888037724074074,0.5128847,0.9875825116666667,0.99360275,0.9660165,6.0,0.0,6.0,1.0,0.04545728535033333,0.00019669552,0.23770653,0.06487958348766666,0.00040495096,0.31300724,beebe07cc-1,2.82,6.73,10.59,11.35,-22.32,15.36,23.02,786.0599288915972,120000.0,beebe07cc,115245.0,673.7513363355685,105735.0,118.28903686252428,120000.0,1458.113911486389,691470.0,4042.5080180134105,280.698,54.62141,8104,3.2,16.6,0,0,1,1,0,0,0,0,0,0,0,5.0,264.0,1,2,0,1,1.6094379124341003,0,0.00018306299638317034,0.0021641479152470318,0.010901376556363567,0.003978272157684937,0.0,0.024545975523646898,0.014972716092866767,0.01712494816641245,0.008050481754967096,-0.007539882646443618,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0
2428,1,0,1,85df22b65,6.0,0.3,1.8,0.9928663,0.8040195684920635,0.5233146,0.9907257816666667,0.9928663,0.98215616,6.0,0.0,6.0,0.0,0.05842249430000001,0.008151231,0.2579778,0.08584854559999999,0.008175842,0.30625007,85df22b65-1,2.72,6.49,10.26,9.7,19.7,13.18,-20.22,681.7926109508043,118000.0,85df22b65,119733.33333333333,269.60674832662284,118000.0,78.74030744659723,120400.0,681.7926109508043,718400.0,1617.6404899597371,280.698,54.62141,8104,3.2,16.6,0,0,1,0,1,0,0,0,0,0,0,5.0,345.0,1,2,0,0,1.791759469228055,0,0.0009582143698856804,0.020315229436137287,0.0032338285289133678,0.009179897641398638,0.0015942730162973606,0.04640294219299855,0.033703624552530495,-0.009259280574524268,0.009838229916614214,0.014208847042575965,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
2429,1,0,0,b141470ba,3.0,0.1,3.2,0.9939741,0.82574135,0.5312916,0.9923728333333334,0.9939741,0.9900757,3.0,0.0,3.0,0.0,0.08306088531333333,0.002077839,0.5463917,0.08791386190000001,0.016733984,0.21175376,b141470ba-1,2.62,6.17,9.05,9.05,18.35,12.15,-18.17,450.8487301767562,307200.0,b141470ba,217600.0,959.3685224143991,172800.0,450.8487301767562,307200.0,1765.6335584353767,652800.0,2878.105567243197,280.698,54.62141,8104,3.2,16.6,0,1,0,1,0,0,0,0,0,0,0,17.0,689.0,1,1,0,1,0.6931471805599453,0,0.06262506230863557,1.3696573173285627e-05,0.006054326237874989,0.0,0.0,0.17934841315233296,-0.08094514400747119,-0.07932819879880092,-0.0442635973197626,-0.022607312324962967,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
2430,1,0,0,b9ee7bf8d,4.0,0.3,5.5,0.99401766,0.8048740780555556,0.5373225,0.99252959,0.99401766,0.9909073,4.0,0.0,4.0,0.0,0.0690166500575,0.0010405828,0.3348942,0.0896917451225,0.0016346958,0.4391465,b9ee7bf8d-1,2.9,7.01,11.83,11.05,-22.51,-15.17,22.94,514.5989586388888,120000.0,b9ee7bf8d,120000.0,664.9333793363714,120000.0,200.70949186326393,120000.0,1720.9993937499999,480000.0,2659.733517345486,280.698,54.62141,8104,3.2,16.6,0,1,0,1,0,0,0,0,0,0,0,5.0,755.0,1,1,0,1,1.3862943611198906,0,0.06195619988646838,0.003797178842405642,0.05814772358830553,0.05203783209099158,0.0,0.3250224798119302,-0.03182593949289062,-0.01723417515000628,0.04915593870408715,-0.09204633425487127,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
2431,1,0,0,a3bc7e59f,4.0,0.8,0.8,0.99420345,0.7691769433829365,0.51348543,0.9729687250000001,0.99420345,0.94951385,3.0,0.0,3.0,2.0,0.054965151527500006,0.002973346,0.3713497,0.07986486524575001,0.00056583923,0.29872864,a3bc7e59f-1,2.82,6.31,12.52,10.64,23.11,13.79,22.22,1652.8415111915203,73080.0,a3bc7e59f,115470.0,1547.4922855421353,73080.0,444.00693646905006,129600.0,3612.385873456552,461880.0,6189.969142168541,42.389,10.21064,6686,2.7,16.4,0,1,0,1,0,0,0,0,0,0,0,1.0,122.0,1,1,0,1,2.5649493574615367,0,0.04328887983289564,0.04010333698583387,0.0,0.0,0.0,0.15296600024782553,0.013579947097083999,-0.11002211060686945,-0.039952934374714755,0.027139179956513815,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
2432,2,0,3,8738e190f,8.0,0.4,5.8,0.9931382,0.7397728569469246,0.508706,0.92682173,0.9931382,0.8124924,4.0,1.0,6.0,2.0,0.05777076660500001,0.0025512013,0.27907306,0.08152484004875,0.0009571612,0.300763,8738e190f-1,2.88,6.62,11.58,11.52,-23.67,16.04,-23.08,1646.2908171976303,307200.0,8738e190f,290400.0,2319.6925805366236,172800.0,891.1220499857162,307200.0,4643.270786660578,2323200.0,18557.54064429299,190.075,16.74621,243,3.3,14.4,0,0,1,0,1,0,0,0,0,0,0,6.0,875.0,1,1,0,0,1.3862943611198906,0,0.05289513083286842,0.03878826285052883,0.025540974588029387,0.03274390890374907,0.014537561877386073,0.286801616279741,-0.007922845181231802,-0.026244474434119935,0.009507551296521626,0.0278763408787573,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
2433,1,0,0,f90a6d4c4,5.0,0.1,4.6,0.9597215,0.7333223518095238,0.50130284,0.946390832,0.9597215,0.9347142,0.0,5.0,0.0,5.0,0.046045785784,0.003035033,0.32249394,0.07962048713,0.0061636255,0.45853314,f90a6d4c4-1,2.9,6.93,12.22,12.71,-25.43,-16.67,25.26,251.48128729159723,120000.0,f90a6d4c4,120000.0,1896.6507439430275,120000.0,251.48128729159723,120000.0,3237.3049373263884,600000.0,9483.253719715138,280.698,54.62141,8104,3.2,16.6,1,0,0,0,1,0,0,0,0,0,0,8.0,651.0,1,2,0,1,2.9444389791664403,0,0.07220933390426458,0.00022648485629096467,0.0038053462314110776,0.0012730107433207142,0.0034695989839310017,0.20581849428929883,-0.11574454820553208,-0.05151996759844853,-0.11589694716912456,-0.031836769905446614,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
2434,1,0,0,a5dc0bbbc,2.0,0.1,3.0,0.98227876,0.7654423522222222,0.54822344,0.97347083,0.98227876,0.9646629,0.0,2.0,0.0,2.0,0.0731284310895,0.00032258066,0.6298044,0.094359494125,0.0015529871,0.50216675,a5dc0bbbc-1,2.91,6.97,12.08,12.98,-25.89,16.5,25.55,1562.3152027070498,120800.0,a5dc0bbbc,125200.0,1302.7486677485817,120800.0,1043.1821327901139,129600.0,1562.3152027070498,250400.0,2605.4973354971635,280.698,54.62141,8104,3.2,16.6,1,0,0,0,1,0,0,0,0,0,0,18.0,204.0,1,2,0,1,2.5649493574615367,0,0.06530857523908239,0.0,0.016225838966928544,0.0,0.019194697085086275,0.20690619228111554,-0.13178324151829945,-0.005504758985820636,-0.08985185318545381,0.005829527595124452,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0
2435,1,0,0,b74bd3020,2.0,-0.1,0.7,0.962465,0.7925289055555556,0.5130522,0.961496865,0.962465,0.96052873,0.0,2.0,0.0,2.0,0.034125479935,0.0033565091,0.17868993,0.0736374303,0.028696248,0.23037644,b74bd3020-1,2.83,6.23,10.0,10.02,20.02,13.13,21.94,191.90055927868127,230400.0,b74bd3020,201600.0,200.73868185020314,172800.0,191.90055927868127,230400.0,209.576804421725,403200.0,401.4773637004063,280.698,54.62141,8104,3.2,16.6,0,1,0,1,0,0,0,0,0,0,0,10.0,69.0,1,1,0,1,1.3862943611198906,1,0.03493142849413868,0.004136765981420666,0.0004034947294746855,0.0,0.0,0.1029654900326619,-0.0374924018865932,-0.04746210862195573,-0.036658593803498125,-0.024592572555698654,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2436,2,0,0,e031dc611,2.0,0.2,1.4,0.99364966,0.8598881105555556,0.7082687,0.9935758299999999,0.99364966,0.993502,2.0,0.0,2.0,0.0,0.0910770048,0.002254596,0.30029485,0.09930206268,0.0013197834,0.69864863,e031dc611-1,2.74,6.58,10.14,10.19,20.5,-13.72,-20.52,260.7097613249305,120000.0,e031dc611,120000.0,192.58718463381942,120000.0,124.4646079427083,120000.0,260.7097613249305,240000.0,385.17436926763884,280.698,54.62141,8104,3.2,16.6,0,1,0,1,0,0,0,0,0,0,0,11.0,206.0,1,1,0,1,1.9459101490553132,0,0.03397668411233914,0.1597266635042903,0.0,0.0008498268448951334,0.027190974520970582,0.309461807245846,0.19484966909769968,-0.16093669299293595,-0.03388906809246339,0.25463236038286996,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
2437,1,0,0,d0c8d7387,2.0,0.1,0.3,0.9642649,0.7894967428472223,0.51336443,0.9626007249999999,0.9642649,0.96093655,0.0,2.0,0.0,2.0,0.053559001450000004,0.00848523,0.1282666,0.08368178265000001,0.021598117,0.24146819,d0c8d7387-1,2.83,6.24,10.48,10.27,20.67,13.5,21.17,1640.2112172144728,131520.0,d0c8d7387,152160.0,1432.370771090341,131520.0,1224.530324966209,172800.0,1640.2112172144728,304320.0,2864.741542180682,190.075,16.74621,243,3.3,14.4,0,1,0,1,0,0,0,0,0,0,1,6.0,184.0,1,1,0,1,1.3862943611198906,0,0.058993481003436515,0.013677242503798308,0.02466743771731652,0.01783605780139868,0.0074056459884657795,0.24599805357349483,-0.04894296878730122,-0.001800774421507151,-0.07592784639533764,-0.0411188545795987,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
2438,3,0,0,ca96fb21f,4.0,0.1,0.3,0.9931813,0.7661108365277777,0.54058737,0.990406275,0.9931813,0.9831577,4.0,0.0,4.0,0.0,0.06368850136500001,0.0018011186,0.17935349,0.085194680725,0.027917178,0.15837614,ca96fb21f-1,2.76,6.11,9.64,12.2,23.93,-16.02,-23.13,747.224378577037,230400.0,ca96fb21f,230400.0,491.4514634489506,230400.0,137.80298699858866,230400.0,747.224378577037,921600.0,1965.8058537958025,190.075,16.74621,243,3.3,14.4,0,0,1,0,1,0,0,0,0,0,0,17.0,85.0,1,1,0,1,1.0986122886681098,0,0.015501581338422004,0.0,0.0,0.11733624832872906,0.02438467144005927,0.19672468465494874,-0.05748847333922409,-0.0010425187781361916,0.19123747704864313,-0.029208909699953784,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
2439,2,0,0,8c3162593,3.0,0.4,1.8,0.9946308,0.8340929192592593,0.57524735,0.9926895333333334,0.9946308,0.9913595,3.0,0.0,3.0,0.0,0.04210387185199999,0.00088232936,0.18379304,0.07458324186666666,0.0022139065,0.39656487,8c3162593-1,2.9,6.72,10.93,10.34,20.98,13.72,-21.97,859.7065405881407,156332.0,8c3162593,194404.0,1325.2948499799506,153600.0,859.7065405881407,273280.0,1766.715993497679,583212.0,3975.884549939852,190.075,16.74621,243,3.3,14.4,0,0,1,0,1,0,0,0,0,0,0,17.0,350.0,1,1,0,1,0.6931471805599453,0,0.02450306408680363,0.024271758800813156,0.048079172473768715,0.012881573363560515,0.0,0.18779349540258578,0.06919281543260063,0.00509630017120992,-0.05895129410302993,-0.09840921037769007,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
2440,2,0,0,80e3af9d9,6.0,-0.2,1.8,0.9705809,0.7993744938458995,0.5052039,0.9510637916666665,0.9705809,0.9347759,0.0,6.0,0.0,6.0,0.073248352825,0.0006070066,0.35119668,0.08328533763500001,0.0006087621,0.3847927,80e3af9d9-1,2.92,6.9,10.59,11.38,22.69,15.03,-22.41,1172.808772086042,120000.0,80e3af9d9,120000.0,945.1651592016204,120000.0,485.83755515305563,120000.0,1228.4860137663889,720000.0,5670.990955209722,280.698,54.62141,8104,3.2,16.6,1,0,0,1,0,0,0,0,0,0,0,17.0,352.0,1,1,0,1,2.5649493574615367,1,0.02675027486934373,0.008319648410809871,0.00276777599582113,0.0014426686746487833,0.0012125196387376817,0.08997050027062488,-0.022794386014940344,-0.01663184028989982,-0.053092323571521466,-0.015641792790431788,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
2441,1,0,0,d350af949,3.0,0.5,1.5,0.99004066,0.8236222463492063,0.5495996,0.9883618200000001,0.99004066,0.9867387,3.0,0.0,3.0,0.0,0.06085525784666667,0.00464499,0.2435302,0.07890151548333334,0.0105883945,0.5257628,d350af949-1,2.68,6.01,10.16,11.2,22.11,14.22,21.98,748.6408197410731,73080.0,d350af949,177960.0,639.1945064346645,73080.0,540.9759891952515,230400.0,748.6408197410731,533880.0,1917.5835193039936,280.698,54.62141,8104,3.2,16.6,0,0,1,1,0,0,0,0,0,0,1,6.0,124.0,1,1,0,1,1.3862943611198906,0,0.007739357129219491,0.0,0.0,0.1285695294185871,0.0,0.1525589736085071,-0.055369570463609935,-0.06871872721601138,0.2244637999427837,-0.054758910199288795,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
2442,1,0,0,bbd1d4ce0,2.0,0.1,1.7,0.9678544,0.7623967194444443,0.554725,0.9332473649999999,0.9678544,0.89864033,0.0,1.0,0.0,2.0,0.0708029826,0.007197364,0.31182796,0.08941335174999998,0.018957334,0.3951462,bbd1d4ce0-1,2.82,6.85,9.73,9.61,19.33,13.12,19.63,298.76646653222224,120000.0,bbd1d4ce0,120000.0,185.57803919579862,120000.0,72.389611859375,120000.0,298.76646653222224,240000.0,371.15607839159725,280.698,54.62141,8104,3.2,16.6,1,0,0,1,0,0,0,0,0,0,0,7.0,555.0,1,1,0,1,4.6913478822291435,0,0.0589517321535807,0.006446338284584295,0.03217993422487431,0.0,0.0,0.20526905252117347,-0.051849516665807734,-0.007338590879144215,-0.13510579432947442,-0.06000130651879804,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
2443,1,0,0,089c12018,2.0,0.2,0.7,0.9946019,0.8255387522222222,0.6609854,0.994146585,0.9946019,0.99369127,2.0,0.0,2.0,0.0,0.11805555430777778,8.671523e-05,0.59928894,0.1180555552090658,9.588725e-12,0.8063077,089c12018-1,2.73,6.1,8.99,9.81,-19.3,-13.11,-19.46,27.60181045305556,120000.0,089c12018,120000.0,25.81702107232639,120000.0,24.032231691597225,120000.0,27.60181045305556,240000.0,51.63404214465278,190.075,16.74621,243,3.3,14.4,0,1,0,1,0,0,0,0,0,0,0,4.0,114.0,1,1,0,1,2.1972245773362196,0,0.017728973484917844,0.07563492926720847,0.011306777027582524,0.022546934582818798,0.0,0.1899439531603198,0.12010947741171966,-0.06180026532723905,0.032927929550821175,0.08503681024587065,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0
2444,1,300,0,0a2e0e0f6,5.0,0.3,4.0,0.9944931,0.8430731631388889,0.5085557,0.98569403,0.9944931,0.96897095,4.0,0.0,5.0,2.0,0.06977677070199999,0.0001417334,0.26886827,0.08143114204400001,0.0003035826,0.54444486,0a2e0e0f6-1,2.93,6.93,11.13,12.17,-25.08,-16.01,23.81,152.32999460432262,307200.0,0a2e0e0f6,307200.0,1151.8706775101914,307200.0,152.32999460432262,307200.0,2647.7193169191037,1536000.0,5759.353387550957,280.698,54.62141,8104,3.2,16.6,1,0,0,0,1,0,1,0,0,0,0,5.0,687.0,0,1,0,1,2.9444389791664403,0,0.024347481296735026,0.15578490955360533,0.004193584586073467,0.0195311180794331,0.010226885229144904,0.31065955518522315,0.24462230282141117,-0.11702654288123725,-0.034344217964659605,0.15332196944684015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
2445,1,0,0,ce7e32055,3.0,0.7,0.7,0.9942272,0.8585677666666666,0.60397273,0.9931470533333333,0.9942272,0.99213326,3.0,0.0,3.0,0.0,0.049875418936666666,0.0011520737,0.47034338,0.0892810114,0.014867878,0.4364444,ce7e32055-1,2.97,6.9,10.82,11.15,-22.15,-14.79,22.67,248.7751593315511,119600.0,ce7e32055,99866.66666666667,292.2141842846734,90000.0,248.7751593315511,119600.0,352.91948887111107,299600.0,876.6425528540202,190.075,16.74621,243,3.3,14.4,1,0,0,1,0,0,0,0,0,0,0,6.0,61.0,1,1,0,1,1.6094379124341003,0,0.004084621299180964,0.00976499377560532,0.024156411066216462,0.0002008548110705647,0.046506998972455145,0.10992678469972812,-0.00656328154788455,0.0756756219495282,0.06909891004482184,0.11714279132026757,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0
2446,1,0,0,af55ed15d,5.0,0.5,4.6,0.9755439,0.7881455966666666,0.5115874,0.9692306740000001,0.9755439,0.96240604,1.0,4.0,1.0,4.0,0.053625828754,0.0007991689,0.32398304,0.08549251630200001,0.0004239061,0.42210448,af55ed15d-1,2.81,6.57,9.45,9.57,19.1,12.87,-19.64,661.7734953617969,172800.0,af55ed15d,172800.0,563.3517087008437,172800.0,236.87403026858146,172800.0,918.5720499959476,864000.0,2816.7585435042183,190.075,16.74621,243,3.3,14.4,1,0,0,1,0,0,0,0,0,0,0,13.0,616.0,1,1,0,1,2.3978952727983707,0,0.06031295568143999,0.001624807840707905,0.0,0.002067523451826727,0.0,0.1659295599727834,-0.08109639841900243,-0.1059289051608492,-0.025666840684566445,-0.019999082469316056,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
