,PetID,sentiment_document_score,sentiment_document_magnitude
1587,ea3303577,0.0,2.0
1588,14b7b8704,0.1,0.1
1589,ed4e735b0,0.4,2.4
1590,ffea1ef51,0.4,2.6
1591,5ad9b6f0c,0.3,2.0
1592,fcf7d8381,0.1,3.6
1593,9466c9b36,0.2,4.4
1594,9303a5a96,0.9,0.9
1595,67832af51,0.0,0.2
1596,aff0a8156,0.5,3.4
1597,cb4fb933f,0.4,1.7
1598,40cd6dd65,0.9,0.9
1599,777373cc8,0.2,3.9
1600,430c7ea97,0.0,0.9
1601,3a15914ff,0.4,0.9
1602,5c6805939,0.3,4.4
1603,564de5216,0.0,0.3
1604,74fafd5d5,0.1,0.4
1605,7ab900c01,0.4,8.9
1606,1706cbafe,0.0,1.8
1607,fd0e3963b,0.3,1.2
1608,c8d90cc80,0.0,0.6
1609,3bf766f12,0.3,1.2
1610,e5bbe3e54,0.1,2.7
1611,4c93e6f35,0.0,0.8
1612,bec357108,0.5,1.1
1613,5edfbf6ba,0.2,1.9
1614,4057b6a41,0.1,4.0
1615,403526eb2,-0.6,0.6
1616,10bc6fc6a,0.6,3.2
1617,47536cf31,0.4,2.4
1618,cfc94da9a,0.2,5.2
1619,3d042de99,0.3,1.5
1620,3e8500c2a,0.3,2.7
1621,ba057ca1c,0.8,0.8
1622,b5f9c95df,0.2,1.8
1623,abaef4874,0.4,2.6
1624,be1caa2d1,0.9,1.8
1625,4ec74bd2a,0.6,1.3
1626,2e200d64f,0.3,4.2
1627,ac3f4aec5,0.3,4.0
1628,3d748805f,0.5,5.9
1629,f2184d6e6,0.0,0.3
1630,fa42fddef,0.4,4.5
1631,40802c588,-0.4,0.4
1632,85e77fc90,0.4,1.2
1633,5c6b6c6ab,0.8,2.5
1634,48ec0107d,0.0,3.5
1635,02b0f3446,0.4,0.8
1636,86c35d610,0.1,2.1
1637,85234cd2e,0.1,1.7
1638,f575cb059,0.2,4.1
1639,420faace4,0.3,0.3
1640,eeaa62643,0.3,0.3
1641,ace2fe01d,0.4,3.9
1642,63131551f,0.5,2.3
1643,93ce276e5,0.5,1.0
1644,dfa0ff644,0.3,3.7
1645,fb7bf0ca0,0.5,1.8
1646,4943a3a48,0.1,3.8
1647,f0c4bdaa5,0.4,1.0
1648,7d43db30b,0.8,0.8
1649,29de42f4a,0.9,0.9
1650,3427a70d0,0.5,4.0
1651,b6d3f91b2,0.4,5.1
1652,aa6497a09,0.2,5.8
1653,499909f04,0.3,2.1
1654,53ebc9425,0.3,2.2
1655,70b11a7df,0.8,0.8
1656,189c9e043,-0.2,0.2
1657,35ec1a697,0.3,3.7
1658,d274a7103,0.8,1.6
1659,47edb873c,0.6,3.2
1660,468df34cf,0.1,2.3
1661,12d5f2550,0.0,2.7
1662,560a38b5c,0.5,5.0
1663,81d9e0ce1,0.2,1.2
1664,e5d02f315,0.0,3.6
1665,81fa439c6,0.9,1.9
1666,5a8bcdf7d,0.5,4.3
1667,c246aa80f,0.3,0.3
1668,9595e492d,0.1,3.0
1669,68de9202c,0.0,0.7
1670,dd74fd4b4,0.1,0.1
1671,472085bac,0.1,0.1
1672,1edeefc59,0.2,3.0
1673,b24eff5ba,0.0,2.5
1674,89d0b4fb6,0.7,3.6
1675,4fff73fbc,0.1,1.3
1676,fb32cc6b3,0.3,1.8
1677,ad801a8ce,0.0,0.0
1678,0481867bc,0.2,2.0
1679,0768924b3,0.0,2.4
1680,d1d3d1e6b,0.1,1.5
1681,bb55b187f,0.2,0.2
1682,1ea0c2a00,0.1,4.3
1683,889bfaf96,0.2,2.1
1684,9d27240d6,0.3,2.5
1685,ed7eb98b9,0.0,1.1
1686,d6b75044d,0.7,2.2
1687,924323d36,0.4,2.7
1688,98b83f118,0.2,0.9
1689,84e1db7dc,0.3,1.1
1690,a53278ff3,0.4,0.9
1691,d8823e6dd,0.3,0.3
1692,ca96fb21f,0.1,0.3
1693,1b8d3ff56,0.9,0.9
1694,17a5bece9,-0.1,0.1
1695,a66cf0ee6,-0.1,3.1
1696,9546944df,0.2,1.6
1697,7e008e818,0.1,4.6
1698,dabe2ca11,0.3,3.5
1699,5a951896b,0.7,1.5
1700,c1557abd9,0.3,3.2
1701,a4974980b,0.2,0.5
1702,da4b54316,0.4,2.7
1703,1a92f6e92,0.4,2.1
1704,219c41ecd,0.4,1.2
1705,87777e68d,0.0,0.0
1706,77e601459,0.1,4.0
1707,2ef79eed5,0.7,5.2
1708,004682b50,0.2,3.2
1709,e938a1e6a,0.6,3.0
1710,655867ece,0.3,4.5
1711,1145e3572,0.0,0.0
1712,f00e82516,0.1,0.4
1713,b95abc52a,0.1,0.5
1714,62fa55a91,0.4,0.9
1715,2285258d2,0.0,0.0
1716,3d7e82fbf,0.1,1.0
1717,a0b3ccddc,0.9,0.9
1718,3eed772b3,0.2,1.1
1719,458f00e08,-0.3,0.3
1720,36726d4ef,0.5,2.1
1721,18900149e,0.3,0.7
1722,559ae5667,0.6,2.5
1723,bf0f66c76,0.8,0.8
1724,3dd3a9a4a,0.4,2.9
1725,596a80fe7,0.2,2.2
1726,8f1e51824,0.0,0.1
1727,f60dfc2a2,0.2,0.8
1728,2b006b40f,0.2,5.1
1729,df4f4130b,0.3,2.8
1730,5c6f6badd,0.4,3.7
1731,fd1ff90f8,0.9,0.9
1732,3d20d52f1,-0.1,0.1
1733,692d73b55,-0.1,1.0
1734,d7432fac3,0.1,1.5
1735,e394a70d8,0.3,0.3
1736,7d7e82533,0.2,0.7
1737,22e87dca2,0.2,1.1
1738,a2a734348,0.2,1.3
1739,df25123be,0.0,4.0
1740,f3dd82f78,0.3,2.6
1741,12044707c,0.1,1.8
1742,414d8071a,0.6,3.9
1743,a06b365f7,0.4,1.9
1744,1c7c616d0,0.3,2.5
1745,a2a9bec28,0.2,3.3
1746,517f2a2f5,0.3,1.1
1747,77345c2db,0.3,2.4
1748,e10d5d816,0.1,2.1
1749,8fb635a06,0.1,4.3
1750,4a983bae4,0.0,0.0
1751,4586798a6,0.6,1.8
1752,94eab2b21,0.2,1.3
1753,c59084b7c,0.1,2.6
1754,e2d8f6d49,0.2,5.6
1755,618dced8e,-0.5,0.5
1756,aec43e224,-0.1,0.3
1757,eeff4034c,0.5,8.2
1758,7e7d7f1c5,0.0,3.3
1759,2d7641a19,0.4,3.4
1760,71d90d199,0.2,6.3
1761,378fcc4fc,0.7,1.5
1762,81d8fd9e5,0.1,1.6
1763,79d37667e,0.2,2.2
1764,ccd591803,0.4,1.9
1765,03a6f3852,0.1,12.6
1766,2366fd140,0.1,1.5
1767,c4431962f,-0.2,2.7
1768,4de594c69,0.1,1.9
1769,f28185f8b,0.3,1.0
1770,6b735add7,0.0,2.5
1771,3ea4848aa,0.1,0.4
1772,39ee807be,0.0,1.1
1773,c2730a86f,0.7,2.1
1774,07bafcec0,0.2,0.7
1775,f78fbca66,0.0,1.5
1776,7bf18c1c9,0.5,3.6
1777,355ad26e3,0.0,1.9
1778,b49f9924c,0.2,7.1
1779,4f4b2ede1,0.9,2.7
1780,f931a3552,0.4,0.9
1781,9e1db93d7,0.3,1.8
1782,c224db738,0.1,4.4
1783,8d63ab362,0.1,2.6
1784,3f3e0d53d,0.1,3.0
1785,bfa7ed240,0.2,1.9
1786,33afc5ea7,0.4,2.4
1787,09a0af133,0.1,1.4
1788,684c1757e,0.0,4.0
1789,494442e83,0.3,7.2
1790,63d3e5796,0.3,2.0
1791,87a8c0f0d,0.3,0.6
1792,b9de9ecd8,0.4,1.2
1793,1eff820fd,0.8,0.8
1794,6d274a559,0.1,1.4
1795,3345f233a,-0.4,0.4
1796,c34aee1b5,0.4,3.3
1797,67ae46f0c,0.2,4.8
1798,d826ef544,0.2,1.2
1799,a50d71570,-0.2,1.1
1800,dd4077415,0.1,4.7
1801,6d27ffaa0,0.4,3.0
1802,3563d1d53,-0.5,0.5
1803,303d1dd06,0.3,0.3
1804,89912005b,-0.6,0.6
1805,50f9e8f17,0.5,1.8
1806,6c5a4b9c4,-0.1,1.6
1807,492d4d9d1,0.6,4.0
1808,fb61905a6,0.3,0.7
1809,cf125d1f6,0.2,0.5
1810,82980ef15,0.1,2.6
1811,a9e1e154a,0.1,3.7
1812,6b223a649,0.4,1.6
1813,dedc72b5b,0.2,4.8
1814,72640001c,0.1,2.1
1815,d784f7fd2,0.0,0.1
1816,9843bb7d5,0.4,3.1
1817,ae708432d,0.1,0.7
1818,f0a6b590b,0.0,3.5
1819,cc854698d,0.0,0.0
1820,015f125b8,0.1,4.2
1821,626f21a1e,0.0,2.2
1822,5aa096eb1,0.1,3.6
1823,7700279d3,0.2,3.5
1824,c5f2c614b,0.6,0.6
1825,de097478a,0.7,2.3
1826,7f5646199,0.9,1.8
1827,6452c6e29,0.2,0.2
1828,87d5053c6,0.0,3.5
1829,8d4dcfa93,0.4,0.9
1830,0ecb9d4f3,0.2,1.1
1831,0e1afcba3,0.4,6.2
1832,772111493,0.1,1.2
1833,4d3d5de63,0.0,2.3
1834,0919b238a,0.1,0.4
1835,4fe602d3b,0.5,1.0
1836,0e178cab1,0.0,0.0
1837,d5988d870,0.1,1.7
1838,52eb2a1c5,0.2,2.1
1839,d81227440,0.6,1.3
1840,cd7fcad63,0.0,2.3
1841,06a470022,0.5,0.5
1842,98e640678,0.2,8.2
1843,1e46578c9,0.1,2.4
1844,686045165,0.0,4.9
1845,88a4aad35,0.4,3.9
1846,cd08d8571,0.5,0.5
1847,7b752456a,0.0,2.9
1848,1430f6686,0.6,2.4
1849,a159e317f,0.2,0.7
1850,699ede995,0.9,1.9
1851,f857fda99,0.4,0.9
1852,56045ba61,0.0,0.0
1853,8f55ec42a,0.6,2.0
1854,5fbd4aa53,0.0,0.6
1855,034770757,0.0,0.1
1856,d3be56103,0.3,0.3
1857,66b38c4a7,-0.7,1.4
1858,690709a80,0.5,3.6
1859,a0c8140f5,0.1,0.6
1860,8d0e790e5,0.5,1.7
1861,8b6c7ef38,0.0,3.7
1862,bc06d9ea5,0.1,0.4
1863,7abb52209,0.9,0.9
1864,d6ed5dfec,0.1,1.0
1865,18728cb17,0.5,2.0
1866,4c98ba1e5,0.1,3.6
1867,6c503f822,0.4,1.9
1868,975298673,0.3,1.9
1869,03d14e004,0.1,19.5
1870,2e6ed1d30,0.9,0.9
1871,fa8a8f28b,0.5,4.4
1872,63b94fef6,0.5,2.0
1873,e37322e54,0.1,6.3
1874,4d1a91ccf,0.1,1.9
1875,ee2b30c38,0.3,0.3
1876,cd2cc0cba,0.2,4.8
1877,86d014881,0.5,1.6
1878,da5d53c00,0.3,3.1
1879,546e1662f,0.7,4.3
1880,3b9687893,0.0,3.6
1881,199ae3a3d,0.4,0.9
1882,b72537712,-0.1,0.8
1883,7b074b69d,0.9,0.9
1884,650de5c52,0.2,0.7
1885,b67e41f4e,0.1,0.6
1886,80c3d1f9f,0.5,0.5
1887,d95fa2b34,0.3,1.4
1888,c9049c53d,0.3,0.9
1889,fad624d4f,0.5,10.7
1890,2339d5d2a,0.1,2.8
1891,5000e7fbf,0.4,1.2
1892,277205e57,0.1,0.8
1893,b63a8ba44,0.3,3.5
1894,7fe7b5c88,0.2,2.2
1895,7000a0cd3,0.2,4.1
1896,d9ec3d6d8,0.9,0.9
1897,e876c142c,0.0,2.3
1898,fe174feaf,0.0,0.0
1899,5f484ce83,0.1,1.3
1900,615069b7a,0.4,1.4
1901,8ad2cff58,0.1,0.9
1902,560fc0423,0.6,2.6
1903,64438faa7,0.6,1.2
1904,a317c7e9b,0.4,2.0
1905,bc9558ff2,0.8,0.8
1906,f5a8a54ce,0.6,3.7
1907,be78caa07,0.4,2.4
1908,fec5d79d0,0.1,0.1
1909,794b6afa7,0.1,1.4
1910,4e68b3f75,0.9,0.9
1911,4d14064e1,0.6,3.8
1912,9ca48c9c4,0.4,0.8
1913,0de1a6efe,0.3,4.0
1914,94f77f167,0.0,3.6
1915,581fe109e,0.3,4.8
1916,33f5c30ff,0.1,0.1
1917,05edb2128,0.3,1.2
1918,af689290f,-0.2,2.5
1919,0ad9d4fd0,0.0,3.4
1920,cb1ba3eb0,0.3,1.1
1921,752a1a18c,0.6,3.1
1922,a27323945,0.1,8.1
1923,e69d158ac,0.3,2.1
1924,3f6d04efb,0.1,0.1
1925,d5681d2c3,0.4,2.3
1926,5bc91f92b,0.2,0.5
1927,08ae3eed1,0.2,1.8
1928,a83818789,0.2,1.9
1929,bbde3314b,0.3,1.5
1930,2b01a74a9,0.6,1.3
1931,9aab47fe6,0.3,1.1
1932,ea75287c4,0.5,2.7
1933,85178a0fb,0.6,0.6
1934,b590148db,0.4,2.1
1935,56a14ce4e,0.9,0.9
1936,f23593596,0.4,2.1
1937,7e9ba95b3,0.2,1.6
1938,1bea8833d,0.5,5.3
1939,5d3a4b13e,0.0,3.2
1940,e5db86945,0.5,1.0
1941,a49f5a481,0.5,1.1
1942,f6b750fa0,0.3,0.3
1943,49bc1fb69,0.9,0.9
1944,97ebb54fe,0.3,4.2
1945,0f8b0cb3c,0.5,3.3
1946,5b013f9ed,0.9,0.9
1947,948002885,0.9,1.9
1948,9c84ddcee,0.3,1.0
1949,0584689f1,0.1,2.6
1950,da4c16351,0.2,3.8
1951,9677159a5,0.4,5.1
1952,b029230e4,0.0,1.1
1953,ff23007d4,0.2,2.6
1954,97fe38408,0.0,2.2
1955,42ec28f72,0.2,0.8
1956,e110cef05,0.1,2.4
1957,64e00ab2c,0.2,2.6
1958,3360d56c0,0.4,3.4
1959,d3b88d06d,0.7,1.5
1960,687bfc259,0.5,2.8
1961,db34d666a,-0.7,0.7
1962,dd0960329,0.5,2.2
1963,9a77b0cef,0.1,1.5
1964,065d6994c,0.2,7.3
1965,e00b300ac,0.3,2.4
1966,9cd27ce00,0.2,0.8
1967,bbd1d4ce0,0.1,1.7
1968,864d55acb,0.3,1.4
1969,6f6064448,0.5,1.0
1970,21323ab5c,0.2,3.2
1971,ad59fc7a0,0.1,0.1
1972,81d4518ee,-0.4,0.4
1973,a84af6ee2,-0.2,0.8
1974,f42a5b81c,0.4,0.4
1975,d6ab3d456,0.1,3.0
1976,1fb65d9a3,-0.1,0.7
1977,f05e245f5,0.0,2.7
1978,c5b9176e9,0.2,3.1
1979,18421f390,0.8,1.7
1980,3ad2d5ac8,0.1,1.5
1981,b0a4f19ff,0.2,2.0
1982,36db59fdd,0.6,2.0
1983,89c7a954b,0.9,0.9
1984,7f992a891,0.6,2.4
1985,36ec9c045,-0.1,0.1
1986,e29b59239,0.9,1.8
1987,e2b2cad49,0.0,0.1
1988,40b697009,-0.2,0.2
1989,8377e3305,0.9,0.9
1990,80b634cac,0.2,0.8
1991,e9f1cb6fc,0.3,4.9
1992,6e4ba0bbc,0.5,2.8
1993,72000c4c5,0.1,1.5
1994,264ad33c1,0.1,0.4
1995,987c30415,0.9,0.9
1996,ddc357f3f,0.2,1.0
1997,cf38c80ab,0.3,2.8
1998,0646fb6ba,0.0,1.1
1999,0e872621f,0.6,1.3
2000,ba0ba7f44,0.2,0.2
2001,6bde0667b,0.0,1.4
2002,144e57740,0.5,0.5
2003,d2ef6b0ce,0.1,0.1
2004,fee53d60d,0.9,0.9
2005,7c4c942d5,0.9,0.9
2006,053205cfa,0.6,3.3
2007,801ce34d9,0.3,1.8
2008,e4618b7b9,0.1,1.0
2009,1bfd3fba3,0.1,0.6
2010,4888c9a95,0.5,0.5
2011,c017a7d6b,0.4,0.8
2012,7b070aed6,0.9,1.8
2013,92bd6899e,0.0,1.1
2014,5946a80c6,0.2,2.7
2015,b78ea4bc0,0.5,1.6
2016,89ba10c3f,0.4,2.6
2017,3e385e1b1,0.2,4.3
2018,e2de606a0,0.9,0.9
2019,429746fa8,0.3,3.2
2020,eaf4ce405,0.1,1.2
2021,47469eeca,0.1,0.4
2022,0c6769645,0.0,1.7
2023,e19863a14,0.4,4.2
2024,ff1572529,0.2,0.2
2025,e04a35a41,0.5,2.3
2026,9685bf777,0.1,1.4
2027,75de594dd,0.8,1.6
2028,7977c1678,0.8,0.8
2029,015908ecd,0.2,2.0
2030,1c3eaf19f,0.0,1.8
2031,ebc4b3548,0.5,6.2
2032,a4404351a,0.4,2.9
2033,b452fcedc,0.1,0.3
2034,4bb026f02,0.0,0.2
2035,1e1acbecb,0.2,2.3
2036,3655904e7,0.4,1.4
2037,31f602634,0.0,0.0
2038,d800b8143,0.2,0.2
2039,3b0903573,0.3,1.3
2040,6211d8c3e,0.9,0.9
2041,d12e91a45,0.0,1.5
2042,111e67cd2,0.4,0.9
2043,9dbaf8a68,0.5,5.3
2044,85f9f0467,-0.3,1.3
2045,ca34f08c5,0.9,1.8
2046,a59595a9c,0.1,0.1
2047,381bd3018,0.1,1.0
2048,128337e08,0.9,1.8
2049,314154cb7,-0.2,0.9
2050,3712f20d5,0.0,1.0
2051,e949c7371,-0.1,0.1
2052,24b8b2364,0.5,4.7
2053,ea1a2b014,0.4,1.4
2054,28cd684a5,0.1,7.7
2055,b661e13c8,0.7,0.7
2056,fe9b945ae,0.5,1.1
2057,0a3470446,-0.2,0.2
2058,8f6b00483,0.5,3.0
2059,0ab53d252,0.1,2.2
2060,3a6b18020,0.3,3.3
2061,6818b2d64,0.0,1.1
2062,38af4c7e7,0.6,0.6
2063,3fa587b7e,-0.5,0.5
2064,591f0a114,0.2,2.3
2065,77a490ec9,0.9,2.8
2066,df9e82f13,0.0,4.0
2067,31c85be7c,0.0,2.4
2068,570c5ffad,0.5,0.5
2069,11f5d0e1f,0.3,3.2
2070,67b8ae43b,0.2,2.3
2071,5c12667cf,0.1,2.9
2072,96cd359eb,0.3,3.1
2073,919d37b36,0.1,3.5
2074,c3d394164,0.4,3.5
2075,24f3cf2a0,0.0,0.4
2076,2b880dfcb,0.1,2.1
2077,110c341f5,0.1,0.6
2078,3fa5fba46,0.0,5.5
2079,2378b2a7d,0.0,2.4
2080,ae49cb15f,0.2,1.4
2081,b11f91ced,0.0,6.5
2082,81b9901db,0.3,3.8
2083,145aa4d64,0.9,0.9
2084,e33d26ad6,0.6,0.6
2085,e95209758,0.0,1.4
2086,8f52ecfdd,0.2,2.3
2087,c572d623d,0.1,0.9
2088,4e4bbdba2,0.1,0.1
2089,f55332756,0.0,2.6
2090,5964afef8,0.7,0.7
2091,feea78c0a,0.1,0.7
2092,0575615fd,0.5,4.7
2093,fa09fda1a,0.7,1.5
2094,774151723,0.5,1.1
2095,62173a996,0.2,0.2
2096,176780982,0.5,3.6
2097,6692d9946,0.2,0.2
2098,cdb61e4a0,0.4,2.0
2099,7b709929f,0.0,0.4
2100,13344823a,0.0,0.1
2101,396043c96,0.2,2.2
2102,1456605ea,0.4,1.3
2103,cbf5be359,0.1,2.4
2104,0e1128fd7,0.3,0.8
2105,8b9f17174,0.1,2.3
2106,3ffea94eb,0.1,3.2
2107,741947e08,0.2,3.4
2108,901fd9c6d,0.0,2.9
2109,9b1035016,0.3,3.2
2110,c97c83a49,0.6,0.6
2111,599b33066,0.3,0.9
2112,8a2040751,0.0,1.6
2113,7ec454420,-0.4,0.8
2114,4487f2bcf,0.3,2.4
2115,37a3ca9d9,0.2,1.6
2116,b05ec9a80,0.9,0.9
2117,226380287,0.4,0.4
2118,7093a3a67,0.2,6.5
2119,2046cf663,0.1,4.7
2120,d9d1604b6,0.1,12.8
2121,74d3658c4,0.2,2.3
2122,584d32416,0.9,0.9
2123,2525ffd0e,0.7,0.7
2124,45c8f591d,0.0,4.4
2125,99b56d294,0.8,2.5
2126,984df9850,0.4,6.0
2127,d8ad6c1de,0.4,0.9
2128,b40e4f9e9,0.0,0.1
2129,249509f8a,0.3,0.9
2130,7c2a08f41,0.4,2.4
2131,78548272e,0.0,2.4
2132,d6caaebfd,0.0,0.1
2133,37a1dfb06,0.1,0.1
2134,b2ee9c7b7,0.1,2.3
2135,33c3cb115,0.3,3.1
2136,53dd0049b,0.5,10.3
2137,9f36f0f04,0.9,0.9
2138,c7fad571c,0.2,1.5
2139,3ff5b5ca1,0.2,1.8
2140,771f02e42,0.5,2.2
2141,d7c87febb,0.4,1.9
2142,1b5943aaa,0.0,2.3
2143,1ffb9ee22,0.0,2.2
2144,06002068a,0.0,4.2
2145,71d223ded,0.1,3.8
2146,9860ed0b0,0.1,0.7
2147,82ae21e62,0.0,1.5
2148,1be1f44d2,0.3,0.7
2149,8a154135a,-0.1,2.0
2150,a794e3245,0.2,2.3
2151,f23f2db4b,0.1,0.3
2152,82fd13a37,0.4,2.1
2153,5190cd079,0.9,1.9
2154,a09a02848,0.1,0.3
2155,dfa4ed447,0.2,3.1
2156,375b35593,0.8,1.7
2157,ae621b654,0.0,2.1
2158,4311ab46a,-0.2,3.4
2159,de45fe798,0.0,0.0
2160,b814839bc,0.1,0.6
2161,ac3e0a48f,0.1,0.1
2162,0d882a77c,0.0,0.0
2163,76dfac4a1,0.2,2.4
2164,7eaa87d85,0.3,3.2
2165,aa82fda49,0.0,2.7
2166,4df68f4e9,0.0,3.7
2167,a657b0ea6,0.3,3.8
2168,0f7cc9fd2,0.8,0.8
2169,9ddc11ca4,-0.8,0.8
2170,c98ae5256,0.3,5.1
2171,44405c1c2,0.1,0.7
2172,f223cd020,0.0,3.0
2173,0ce86c383,0.6,1.3
2174,182e0e5dd,0.6,1.3
2175,e4bfe1a51,0.0,0.8
2176,ae360265c,0.4,1.2
2177,cd733bf3e,0.3,0.9
2178,432d3c29e,0.1,2.7
2179,1b28b1fdf,0.0,2.1
2180,7600dfada,0.4,0.9
2181,399fa2574,0.0,0.6
2182,cb3a64f64,0.2,1.2
2183,94ef54d3f,0.9,2.7
2184,1956274ea,0.2,4.1
2185,bed0a2dd0,0.0,1.9
2186,5523bad2c,0.0,2.0
2187,6f5c2fe62,0.4,9.2
2188,0b9384acf,0.0,2.3
2189,6b96f8571,0.2,2.5
2190,907169c5b,0.6,1.2
2191,485b3052e,0.0,3.7
2192,d5bebff81,0.0,1.3
2193,f720565e5,0.0,0.4
2194,e3aa17a53,0.0,1.9
2195,72e59dd47,0.1,4.2
2196,a29f203d8,0.3,1.0
2197,c13e5f667,0.1,11.1
2198,3b33a44c6,0.0,0.0
2199,aec383ae4,0.5,0.5
2200,410a26705,0.7,0.7
2201,35c34bdfd,0.5,9.2
2202,035582f8f,-0.2,1.8
2203,ea466e975,0.4,2.4
2204,14dac66d4,-0.4,0.4
2205,de17d709b,0.7,1.5
2206,40116a9e7,0.0,0.4
2207,92ca39ce0,0.3,7.4
2208,aa22c1563,-0.6,0.6
2209,b83351b7b,0.4,0.4
2210,bea1e3a69,0.9,1.8
2211,4c278a44b,0.1,3.6
2212,eb6c41d6e,0.2,5.6
2213,7597f4210,-0.1,3.7
2214,05257447c,0.4,3.0
2215,c8107d860,0.5,1.1
2216,963ca7ec8,0.2,1.1
2217,8104be332,0.4,2.9
2218,0f4cc4df3,0.1,1.5
2219,51402e984,0.7,2.2
2220,2ce451b02,0.2,2.8
2221,569399673,-0.2,0.9
2222,e685f3c4e,0.2,3.9
2223,995728b7e,0.1,1.9
2224,e7c1f4c71,0.5,4.9
2225,88a0b1238,0.2,2.0
2226,1f8b516a9,0.3,4.5
2227,ccd3bd37b,0.2,0.8
2228,cbb603649,0.0,1.7
2229,21b47468d,0.1,2.5
2230,c7a5c3e7c,0.2,4.8
2231,1a4ad3a67,0.5,2.0
2232,baa12ea44,0.3,1.7
2233,53a8e277f,0.2,4.8
2234,21ff37b38,0.6,1.9
2235,ea5e28881,0.2,2.4
2236,1333e803a,0.2,2.3
2237,a0ec7cf40,0.1,1.5
2238,d27346d04,0.2,1.8
2239,e46215f44,0.5,1.0
2240,a662b8475,0.1,1.7
2241,5a6f06939,0.4,0.8
2242,86793b19f,0.9,0.9
2243,122e7c0c2,0.3,1.4
2244,a4de34766,0.8,2.5
2245,b0a668568,0.4,0.9
2246,b3b653e1d,0.3,3.4
2247,12cc48715,0.2,2.2
2248,73c83dc73,0.2,0.2
2249,cc00ec8af,0.1,3.5
2250,c9be84842,0.2,3.3
2251,500ddcf93,0.9,0.9
2252,5c11b7b71,0.0,1.4
2253,166503620,-0.6,0.6
2254,75b33cd1d,0.8,1.7
2255,03154323c,0.2,2.3
2256,2ddb52b59,0.0,1.9
2257,9b8d83072,0.7,0.7
2258,a8967b31e,0.2,3.6
2259,5f9ce427d,0.6,6.0
2260,915799ea3,-0.4,0.8
2261,8cf4c5c06,-0.1,2.0
2262,bd401c9d7,0.2,1.3
2263,600e0fb89,0.4,5.8
2264,90d66cd6f,0.2,3.3
2265,c1509a54e,0.1,0.1
2266,b712513e5,0.2,0.2
2267,33a84e982,0.3,0.7
2268,a3bc7e59f,0.8,0.8
2269,3f9fd0166,0.8,0.8
2270,6c8c56c67,0.1,1.7
2271,6e388ef09,0.0,1.0
2272,307cf438a,0.2,2.2
2273,cad532968,0.5,1.1
2274,d8f1c5205,0.2,10.5
2275,ca694bfd0,0.2,1.8
2276,6422836ad,0.4,2.0
2277,ca5f98a97,-0.2,0.2
2278,6fca92b5e,0.4,4.6
2279,418a0ea41,0.1,0.9
2280,13921978d,0.0,0.2
2281,c1805e832,0.2,5.4
2282,6be275cb4,0.8,0.8
2283,d1eada628,0.3,1.1
2284,f6558ec0c,0.2,1.9
2285,7f1d157a6,0.3,0.6
2286,569798535,0.5,2.2
2287,501c6fe9d,0.5,1.1
2288,caacbd257,0.7,0.7
2289,27bf5c8f8,0.9,1.9
2290,86fc61089,0.0,1.0
2291,a6914376f,0.1,3.5
2292,f4fab46a7,0.0,1.7
2293,38c6148a3,0.3,0.6
2294,df17fad20,0.0,1.6
2295,43f1d89d3,0.0,1.3
2296,4a3e2c329,0.2,4.5
2297,2b0a1a92f,0.4,6.8
2298,44f54a0a9,0.0,0.0
2299,53c4f449e,0.4,3.5
2300,7a095d876,0.3,1.1
2301,3210b7021,0.3,8.6
2302,0131eb078,0.0,5.1
2303,40873dcd6,0.1,1.2
2304,e02a95978,0.8,0.8
2305,bc85444e9,0.1,3.7
2306,99a0d761b,0.1,4.1
2307,eacbd58b0,0.6,1.3
2308,b450df98d,0.7,6.2
2309,26b149a77,0.7,2.9
2310,a0367f7e0,0.6,1.3
2311,70c6bc5b1,0.3,2.6
2312,5891eb6ec,0.5,1.6
2313,84b14662a,0.3,1.8
2314,267df54a7,0.1,3.0
2315,4bfa665fd,0.1,2.9
2316,26645d7da,0.2,6.8
2317,75e4fbcef,0.3,0.9
2318,ed3c0df6b,0.0,0.9
2319,1f21d5699,0.8,2.4
2320,5ee29107f,0.1,5.9
2321,ca90e2c2a,0.3,4.3
2322,450ace55e,0.1,3.0
2323,80e71a429,0.2,3.1
2324,555c3e9ea,0.1,2.9
2325,a0f2f3a98,0.9,0.9
2326,b21c0bf53,0.1,10.2
2327,1ff198b2c,0.4,2.0
2328,5083eb734,0.9,1.8
2329,285806a87,0.2,4.5
2330,417802258,0.3,3.8
2331,87c583bbc,0.2,1.1
2332,0a8ee347f,0.5,1.6
2333,b0a509d5a,0.1,1.0
2334,4dd4ef76e,0.1,0.1
2335,a83316db9,0.2,5.8
2336,48593c5b4,0.4,3.0
2337,7a0627be7,0.1,1.7
2338,c63fbaaca,0.4,2.0
2339,629fe6dff,0.1,0.1
2340,fee0eca1a,0.3,4.2
2341,2920191f9,0.8,2.5
2342,a5c3f9153,0.6,6.1
2343,252b6b562,0.0,2.5
2344,f85b86356,0.1,3.5
2345,01875b8d3,0.0,6.6
2346,89b4c43c5,0.2,1.8
2347,73c10e136,0.0,0.0
2348,0dfb116fb,0.4,5.1
2349,60f010c04,0.2,0.2
2350,17b6af953,0.9,0.9
2351,e4841c6d1,0.5,0.5
2352,2d11c301e,0.0,4.3
2353,0d1589413,0.2,4.2
2354,a90f1da14,0.6,1.9
2355,3a97ac75e,0.7,0.7
2356,cc6abdd95,0.4,0.9
