,ImageId,PetID,pixel_mean,blur_mean,pixel_min,blur_min,pixel_max,blur_max,pixel_sum,blur_sum
2635,973194dde-1.jpg,973194dde,125657.14285714286,1684.1496581264696,119600,289.9949643988889,160000,3241.938499582222,879600,11789.047606885288
2637,c2bde6c93-2.jpg,c2bde6c93,120000.0,368.96976998857645,120000,309.9050858122223,120000,428.03445416493054,240000,737.9395399771529
2640,1edeefc59-2.jpg,1edeefc59,290240.0,602.8387932679291,273280,323.7250471412249,307200,881.9525393946332,580480,1205.6775865358582
2645,5964afef8-2.jpg,5964afef8,244800.0,1276.619036500182,129600,389.99141959371576,307200,2422.773360156369,1224000,6383.09518250091
2647,5470874da-3.jpg,5470874da,221611.5,289.2081081706267,172800,141.90100581061387,307200,411.9470725301002,1329669,1735.2486490237602
2648,c48a69f0a-3.jpg,c48a69f0a,183554.0,4538.992091551308,172800,1451.717970625837,205062,9941.01537217798,550662,13616.976274653922
2652,df819f3ee-3.jpg,df819f3ee,120000.0,659.0492741717361,120000,568.3289565777084,120000,717.2407450441666,360000,1977.1478225152082
2653,2def730d7-3.jpg,2def730d7,106367.0,438.4586384867975,106134,247.03706121080924,106800,877.4160255595815,425468,1753.83455394719
2657,c2a862ba1-1.jpg,c2a862ba1,120000.0,297.6686840435648,120000,132.0030416232639,120000,528.8844484632638,360000,893.0060521306943
2659,7af87b0e9-1.jpg,7af87b0e9,184128.0,1854.4725133871393,168000,689.721142845663,200640,3117.100682934129,920640,9272.362566935697
2662,99b56d294-2.jpg,99b56d294,120000.0,587.011400332882,120000,582.7055256775,120000,591.3172749882639,240000,1174.022800665764
2666,2e200d64f-3.jpg,2e200d64f,262400.0,830.2737415471603,172800,168.81808593597415,307200,1445.5479661554866,787200,2490.821224641481
2668,0871b29c7-1.jpg,0871b29c7,364960.0,609.5093508973771,305920,52.781008391395595,403840,2241.425105653895,1459840,2438.0374035895084
2670,656459c70-1.jpg,656459c70,120000.0,1426.1637557775,120000,1426.1637557775,120000,1426.1637557775,120000,1426.1637557775
2671,191edbe3b-1.jpg,191edbe3b,288000.0,2242.9286062475458,230400,325.6344324724362,307200,3990.600497883436,1152000,8971.714424990183
2672,61fdfed5d-4.jpg,61fdfed5d,109500.0,529.5225011750832,67500,360.8712539465973,120000,657.1937171822223,547500,2647.612505875416
2673,dfb9314ad-2.jpg,dfb9314ad,73080.0,635.5654029893361,73080,373.1625612460601,73080,953.6922998869585,219240,1906.6962089680082
2675,9d4b9930a-2.jpg,9d4b9930a,207851.57142857142,2291.014489815135,46961,219.80353081597218,409600,11472.15580387416,1454961,16037.101428705948
2678,ae49cb15f-1.jpg,ae49cb15f,120800.0,413.7306508374084,120800,413.7306508374084,120800,413.7306508374084,120800,413.7306508374084
2679,0ecb9d4f3-2.jpg,0ecb9d4f3,172800.0,5531.5515687527295,172800,1849.9527713983402,172800,9213.150366107118,345600,11063.103137505459
2681,1e699664a-3.jpg,1e699664a,120000.0,1026.6849106987152,120000,422.2348075663889,120000,2061.8423536027085,480000,4106.739642794861
2682,eeff4034c-1.jpg,eeff4034c,120000.0,301.9986346180787,120000,265.26723678826386,120000,349.08878664159727,360000,905.9959038542361
2684,daee1972e-1.jpg,daee1972e,88320.0,299.31998448686574,88320,299.31998448686574,88320,299.31998448686574,88320,299.31998448686574
2685,717d8019c-1.jpg,717d8019c,106800.0,158.39274423789084,106800,158.39274423789084,106800,158.39274423789084,106800,158.39274423789084
2686,13d7443f3-1.jpg,13d7443f3,120000.0,357.5268753569676,120000,329.21924048437506,120000,411.6363290049306,360000,1072.5806260709028
2687,c6aff3fd8-3.jpg,c6aff3fd8,199680.0,1168.696560339783,172800,774.0480611400127,307200,2301.02365098537,998400,5843.482801698915
2691,ae5e09a05-5.jpg,ae5e09a05,165600.0,2278.920810110577,129600,81.95609709563078,172800,11393.029154162321,993600,13673.524860663461
2692,5c6f6badd-3.jpg,5c6f6badd,184320.0,2057.264831820555,172800,208.53555814495323,230400,4943.482466694397,921600,10286.324159102776
2694,bde4e196d-3.jpg,bde4e196d,199680.0,519.1206235807879,172800,407.3249241121185,307200,582.1451218819324,998400,2595.603117903939
2696,109163b2b-3.jpg,109163b2b,120000.0,1556.6015969841526,120000,552.5517285582638,120000,3830.6927800330554,600000,7783.007984920763
2697,3bf766f12-4.jpg,3bf766f12,73080.0,532.9060245400759,73080,431.23666580086035,73080,690.4750450232389,292320,2131.6240981603037
2699,34991b47d-3.jpg,34991b47d,120000.0,126.66286993875,120000,51.42915784659721,120000,320.35149693750003,600000,633.31434969375
2701,cc16c57b1-1.jpg,cc16c57b1,106800.0,228.19377874873754,106800,200.14371600729072,106800,256.24384149018437,213600,456.3875574974751
2708,0d98a0e83-5.jpg,0d98a0e83,106800.0,364.4253917639642,106800,34.96060639781383,106800,1229.9363630012167,534000,1822.126958819821
2710,620cca3f1-4.jpg,620cca3f1,90000.0,2104.964334841852,90000,601.4998808513581,90000,5447.364633469137,360000,8419.857339367409
2713,145aa4d64-5.jpg,145aa4d64,104544.0,564.4018163037571,73080,233.0621509594722,230400,1245.0391882389874,522720,2822.0090815187855
2718,034770757-4.jpg,034770757,131428.57142857142,348.1892405429738,120000,16.232223004843753,160000,1289.822524763264,920000,2437.3246838008163
2721,de17d709b-2.jpg,de17d709b,231688.0,450.84106352470775,172800,61.038578700131126,291384,800.3870386838978,695064,1352.5231905741232
2723,a662b8475-3.jpg,a662b8475,120000.0,177.05019179359127,120000,84.89582788888887,120000,336.02691914555555,840000,1239.351342555139
2725,ca15b54ae-4.jpg,ca15b54ae,132000.0,142.35885017172163,120000,31.159689286758034,157200,250.63683479888888,528000,569.4354006868865
2726,c4692db05-3.jpg,c4692db05,120000.0,63.25462185034721,120000,51.289539653055556,120000,84.23742482638887,360000,189.76386555104165
2730,f1101a527-3.jpg,f1101a527,120000.0,278.2380572046875,120000,265.2339492443749,120000,290.0804651288889,480000,1112.95222881875
2732,47aab029b-4.jpg,47aab029b,206400.0,197.94693410828958,172800,62.29521778181924,307200,276.9612240812744,825600,791.7877364331583
2733,2916d13e9-2.jpg,2916d13e9,211200.0,5628.927588410791,172800,3582.9739577988025,307200,9593.076851337311,1478400,39402.493118875536
2735,872d0a084-4.jpg,872d0a084,217600.0,842.2009697629786,172800,342.9926234073592,307200,1322.384026941337,1305600,5053.2058185778715
2736,d7c965c59-4.jpg,d7c965c59,120000.0,58.23746744071181,120000,18.57342475826389,120000,132.87585497159725,480000,232.94986976284724
2737,d6e620f87-6.jpg,d6e620f87,243165.44444444444,3008.87963126431,150240,119.83265195601483,356480,10937.669969897443,2188489,27079.91668137879
2741,608e5b66b-2.jpg,608e5b66b,110000.0,3972.226842098578,90000,832.5568639999307,120000,9109.71870396247,330000,11916.680526295733
2744,13b608198-1.jpg,13b608198,104614.5,2334.413963872142,84800,2072.0568285697805,126074,2636.7018352260593,418458,9337.655855488569
2750,3318e6d2a-2.jpg,3318e6d2a,150600.0,164.25357461127012,147200,150.030040521621,154000,178.47710870091925,301200,328.50714922254025
2751,ae360265c-1.jpg,ae360265c,172800.0,422.7723696671292,172800,375.1728465277777,172800,503.63691792641885,518400,1268.3171090013877
2753,b588edd6b-5.jpg,b588edd6b,250752.0,678.0224504280083,170880,81.09220784275449,304000,1363.0528763063232,1253760,3390.112252140041
2756,f3409ad0a-1.jpg,f3409ad0a,105600.0,164.03157050187357,76800,68.60678346222221,120000,268.6168845458985,316800,492.0947115056207
2759,33d6da4b6-1.jpg,33d6da4b6,129600.0,1277.1615720139603,129600,508.39933276600124,129600,1629.9523133963955,648000,6385.807860069802
2760,c86d01c1f-4.jpg,c86d01c1f,129600.0,758.333458994139,129600,442.201802714668,129600,1045.65708318449,648000,3791.6672949706954
2761,1bbcdf7a8-4.jpg,1bbcdf7a8,409600.0,303.98554407879413,409600,175.064605078125,409600,536.6897672071218,2457600,1823.913264472765
2762,c7a5c3e7c-2.jpg,c7a5c3e7c,136008.0,2336.541682767484,73080,1332.3267295641997,230400,3248.7731832998584,680040,11682.70841383742
2764,12c7f2757-2.jpg,12c7f2757,138600.0,785.0307911829664,125200,669.8018051118211,152000,900.2597772541117,277200,1570.0615823659327
2765,5564d4498-1.jpg,5564d4498,307520.0,759.3129094906702,307200,486.2508280584973,307840,1032.3749909228432,615040,1518.6258189813404
2768,ea5e28881-5.jpg,ea5e28881,307200.0,1944.6395836789998,307200,428.533059529241,307200,5739.019947675536,1843200,11667.837502073999
2769,8cca8236b-5.jpg,8cca8236b,305698.2,695.8376765570855,299691,159.32605691781572,307200,1672.5574511540626,1528491,3479.1883827854276
2773,3972dce9e-2.jpg,3972dce9e,120000.0,1185.8705318549307,120000,585.1755481465972,120000,1786.5655155632642,240000,2371.7410637098615
2774,3087667fd-3.jpg,3087667fd,316520.0,4418.582612968881,166560,1493.76392917047,400000,7524.577250338776,1266080,17674.330451875525
2780,e12e6c77d-1.jpg,e12e6c77d,106800.0,38.05887521689883,106800,15.578091948266913,106800,60.53965848553074,213600,76.11775043379765
2781,9a77b0cef-1.jpg,9a77b0cef,115333.33333333333,450.0680302412222,81600,193.93918506895977,156800,666.9957258452279,346000,1350.2040907236665
2786,3057d4d49-1.jpg,3057d4d49,119600.0,631.331597626145,119600,631.331597626145,119600,631.331597626145,119600,631.331597626145
2788,29ffee2ab-4.jpg,29ffee2ab,172800.0,2317.1386366810325,172800,830.7560735146268,172800,4198.469420318395,691200,9268.55454672413
2789,ee1ddf5ce-2.jpg,ee1ddf5ce,301076.0,6006.539427623337,288828,4258.4792349001455,307200,7269.362367799875,903228,18019.61828287001
2791,858cb8fb2-2.jpg,858cb8fb2,73080.0,3693.8088694513135,73080,512.8083457579535,73080,6753.13953705258,219240,11081.42660835394
2794,bc8a14000-3.jpg,bc8a14000,172800.0,2479.7593695263045,172800,1786.4010236705553,172800,2894.582081798127,518400,7439.278108578913
2795,48c6e1680-1.jpg,48c6e1680,120000.0,225.88747468645832,120000,99.3598078465972,120000,374.9907854930556,360000,677.662424059375
2798,3abe49dd7-1.jpg,3abe49dd7,102500.0,1775.8078991083694,67500,1320.814775557708,120000,2008.7230583027085,307500,5327.423697325108
2802,ad801a8ce-3.jpg,ad801a8ce,160000.0,376.5849043245019,160000,306.9327627887109,160000,448.00416093652353,640000,1506.3396172980076
2803,9657c7cbe-9.jpg,9657c7cbe,275200.0,590.9359333488998,230400,137.37378847232395,409600,1476.8847782115042,3302400,7091.231200186797
2806,1ffbf011b-1.jpg,1ffbf011b,172800.0,521.9290729464893,172800,363.2125384965225,172800,609.7127246008017,691200,2087.7162917859573
2809,0b74e8432-2.jpg,0b74e8432,120000.0,458.70366879305556,120000,393.70200946638886,120000,523.7053281197223,240000,917.4073375861111
2810,a5c61707b-1.jpg,a5c61707b,129600.0,2190.9917288017623,129600,851.6604553325878,129600,4315.499886252514,388800,6572.975186405287
2811,52efba7a7-4.jpg,52efba7a7,110000.0,765.793438206802,90000,210.3766276788889,160000,1571.9958526517285,550000,3828.96719103401
2814,01e7a25d6-1.jpg,01e7a25d6,120000.0,335.6434684822685,120000,277.96548813604164,120000,403.84648809749996,360000,1006.9304054468055
2815,ae1bf1397-4.jpg,ae1bf1397,103440.0,1759.5571918472328,90000,1085.1225332622223,106800,2122.5481926186894,517200,8797.785959236164
2817,a83818789-3.jpg,a83818789,81979.2,948.2994448781503,28575,252.26533255506175,111321,2293.4801350795683,409896,4741.497224390751
2819,b39849240-1.jpg,b39849240,170880.0,1242.9003018810781,170880,896.2058105604024,170880,1515.9807901627476,683520,4971.6012075243125
2820,58bc50f1f-1.jpg,58bc50f1f,160000.0,632.12856716,160000,632.12856716,160000,632.12856716,160000,632.12856716
2821,4e83295b8-2.jpg,4e83295b8,73080.0,2548.5039839644955,73080,2278.5969011756615,73080,2944.608929575045,219240,7645.511951893487
2822,871aa5484-4.jpg,871aa5484,120000.0,145.91631169522222,120000,38.18172062493054,120000,268.752908394375,600000,729.5815584761111
2826,8402edce8-2.jpg,8402edce8,358400.0,352.66859738213714,307200,197.2345312484741,409600,508.10266351580015,716800,705.3371947642743
2828,d32ca0658-7.jpg,d32ca0658,203815.38461538462,1074.5914254838708,172800,726.2598874364699,307200,1454.1879359032064,2649600,13969.688531290321
2830,2801de50d-2.jpg,2801de50d,120000.0,502.0944076274305,120000,328.4834615082639,120000,675.7053537465971,240000,1004.188815254861
2833,8cf4c5c06-4.jpg,8cf4c5c06,154800.0,257.2884595326899,129600,216.96909733629593,230400,309.6498452589163,619200,1029.1538381307596
2836,49b82b06e-16.jpg,49b82b06e,224988.23529411765,481.3065880857617,129600,191.53307289899544,304000,709.6801068663315,3824800,8182.211997457949
2839,ef5d82c92-3.jpg,ef5d82c92,120000.0,465.9444557793286,120000,216.19786927083334,120000,877.4432817955554,360000,1397.833367337986
2840,cc30b7b6e-1.jpg,cc30b7b6e,106800.0,506.9371196585377,106800,425.2267876635069,106800,612.6142030656026,534000,2534.6855982926886
2842,5fbd4aa53-1.jpg,5fbd4aa53,291200.0,653.0147555686079,172800,484.3654660725535,409600,990.6265731047456,1164800,2612.0590222744318
2843,f6b4d4405-1.jpg,f6b4d4405,120000.0,643.9074923288888,120000,643.9074923288888,120000,643.9074923288888,120000,643.9074923288888
2847,4f605c05b-2.jpg,4f605c05b,230400.0,658.6615159385776,230400,652.1691800762413,230400,665.1538518009139,460800,1317.3230318771552
2848,a44a7232c-4.jpg,a44a7232c,120000.0,769.7870722961458,120000,58.07908530555555,120000,1435.758720609375,480000,3079.148289184583
2849,65277b6d7-2.jpg,65277b6d7,120000.0,1546.0637864831597,120000,1131.9316326799305,120000,1960.195940286389,240000,3092.1275729663193
2856,b73ee88dc-2.jpg,b73ee88dc,106800.0,405.58006449388665,106800,247.6395119692379,106800,694.9246014426313,427200,1622.3202579755466
2860,8049de4a7-2.jpg,8049de4a7,115400.0,216.01951525304378,103200,138.48377479363407,127600,293.55525571245346,230800,432.03903050608756
2861,0202e369d-2.jpg,0202e369d,120000.0,721.251263991632,120000,588.7579620110416,120000,853.7445659722222,240000,1442.502527983264
2864,3a7672d05-1.jpg,3a7672d05,120000.0,1862.8959015955554,120000,1862.8959015955554,120000,1862.8959015955554,120000,1862.8959015955554
2865,a6c057095-1.jpg,a6c057095,28575.0,1561.0496792364647,28575,1440.8313389960115,28575,1681.268019476918,57150,3122.0993584729295
2867,f01c3bb35-3.jpg,f01c3bb35,206400.0,4204.287395698624,172800,1633.0583070677021,307200,5487.401987154352,825600,16817.149582794496
2868,cbb603649-4.jpg,cbb603649,273280.0,113.84915807650809,273280,34.66609966773448,273280,307.82193317008677,1366400,569.2457903825405
2869,92ad0b5d6-1.jpg,92ad0b5d6,78760.0,1453.5143933637708,78760,1453.5143933637708,78760,1453.5143933637708,78760,1453.5143933637708
2870,5707be9f3-4.jpg,5707be9f3,215100.25,586.1857466586084,46961,150.22600917552313,307200,831.5563579133823,860401,2344.7429866344337
2871,4af176d8e-3.jpg,4af176d8e,77261.6,1914.904491140956,66677,1343.4893435666127,119600,2188.2630356751715,386308,9574.52245570478
2873,269c5b546-1.jpg,269c5b546,240000.0,2341.382365141525,172800,1836.2975738281252,307200,2846.4671564549244,480000,4682.76473028305
2875,0723c702f-1.jpg,0723c702f,217600.0,345.8746537552668,172800,252.83074357367622,307200,398.094291921725,652800,1037.6239612658005
2876,4f9a4bffc-1.jpg,4f9a4bffc,172800.0,611.7193028549048,172800,611.7193028549048,172800,611.7193028549048,172800,611.7193028549048
2882,02b0f3446-2.jpg,02b0f3446,120000.0,548.532770444486,120000,216.8812362482639,120000,1433.5955096415971,600000,2742.6638522224303
2888,2d93f0bcd-2.jpg,2d93f0bcd,172800.0,855.7194588177297,172800,722.1455621913581,172800,989.2933554441013,345600,1711.4389176354593
2889,e739d7511-3.jpg,e739d7511,120000.0,2533.2518460037363,120000,1156.5110166388888,120000,5102.297889821598,600000,12666.25923001868
2890,1c99fc32d-1.jpg,1c99fc32d,120000.0,762.1625042999308,120000,762.1625042999308,120000,762.1625042999308,120000,762.1625042999308
2892,2f49a3373-1.jpg,2f49a3373,284800.0,525.6166056769517,172800,255.7795282638444,307200,1194.3056822268302,1708800,3153.6996340617106
2893,83904959c-3.jpg,83904959c,172800.0,1692.384109912221,172800,349.6797818587105,172800,3231.566469193539,518400,5077.152329736663
2894,ee4325d84-1.jpg,ee4325d84,172800.0,851.0623016986918,172800,652.7139578183942,172800,1213.0622174467112,518400,2553.1869050960754
2895,d5dc8e2ed-2.jpg,d5dc8e2ed,240000.0,1005.788934833383,172800,140.5906300909678,307200,1870.9872395757982,480000,2011.577869666766
2896,430c7ea97-1.jpg,430c7ea97,113000.0,1126.018018092064,106400,250.2069320692768,119600,2320.063213471649,678000,6756.108108552385
2898,55800cee3-3.jpg,55800cee3,172800.0,1011.4380146118499,172800,269.0988127892179,172800,1491.0037090928486,691200,4045.7520584473996
2899,c1887daf8-5.jpg,c1887daf8,120000.0,131.79535571884725,120000,67.58497517493056,120000,240.76400524159726,600000,658.9767785942362
2901,964243fcb-1.jpg,964243fcb,230400.0,539.8925024787433,230400,377.2446912199609,230400,779.9804085104861,691200,1619.6775074362297
2902,ce6d26ea8-3.jpg,ce6d26ea8,16650.0,2007.8061548162361,16050,1347.846791642955,16950,2501.545710910974,49950,6023.418464448709
2903,9d85a347f-3.jpg,9d85a347f,79743.75,808.7852868099121,28575,122.25565499061727,120000,2746.5617998805724,318975,3235.1411472396485
2905,fa58c9482-2.jpg,fa58c9482,120000.0,267.65398726909723,120000,147.02243494993058,120000,388.2855395882638,240000,535.3079745381945
2907,5be8cfc67-1.jpg,5be8cfc67,307200.0,333.4827378749847,307200,333.4827378749847,307200,333.4827378749847,307200,333.4827378749847
2916,bb23a06ee-7.jpg,bb23a06ee,93070.85714285714,1557.3600320834796,36750,270.94859411633735,157600,3878.55997273281,651496,10901.520224584357
2919,418700d53-3.jpg,418700d53,124933.33333333333,436.0743357547069,108400,221.7151206170134,133200,838.636593370103,374800,1308.2230072641207
2922,9dc89cdab-3.jpg,9dc89cdab,120000.0,1842.8381779182498,120000,1039.2419112222221,120000,2899.0109072899304,600000,9214.19088959125
2924,7b40b013c-1.jpg,7b40b013c,307200.0,1918.3753959375122,307200,1131.118061408986,307200,2705.632730466038,614400,3836.7507918750243
2929,cf01fc160-2.jpg,cf01fc160,225653.33333333334,123.90133616735977,176640,100.92628505335814,298240,165.765414745632,676960,371.7040085020793
2932,d3f554d71-1.jpg,d3f554d71,120000.0,770.9364212666944,120000,52.76084999555556,120000,3006.152381966389,600000,3854.6821063334723
2939,d77ac5f93-1.jpg,d77ac5f93,140000.0,339.2124155843663,120000,338.5406985298437,160000,339.88413263888884,280000,678.4248311687326
2941,ba0ba7f44-1.jpg,ba0ba7f44,120000.0,227.92297219437498,120000,227.92297219437498,120000,227.92297219437498,120000,227.92297219437498
2942,31f9fa1e0-1.jpg,31f9fa1e0,90000.0,4653.404516706605,90000,3522.52498358321,90000,5367.618254072098,360000,18613.61806682642
2943,ccba2b8d1-1.jpg,ccba2b8d1,120000.0,944.5705606493749,120000,944.5705606493749,120000,944.5705606493749,120000,944.5705606493749
2946,c162b0da6-2.jpg,c162b0da6,94400.0,3165.291978859673,92800,2794.358604577419,96000,3536.225353141927,188800,6330.583957719346
2947,088a4b4aa-3.jpg,088a4b4aa,120000.0,881.8428214504513,120000,87.6838424375,120000,1886.318899999375,480000,3527.3712858018052
2948,50a4dfde7-3.jpg,50a4dfde7,230400.0,2799.2324621186813,230400,328.92305104029157,230400,6015.3213047471045,691200,8397.697386356043
2951,0b1b7aa36-1.jpg,0b1b7aa36,307200.0,235.45156113683925,307200,235.45156113683925,307200,235.45156113683925,307200,235.45156113683925
2952,cd2cc0cba-5.jpg,cd2cc0cba,153270.0,600.206277698168,73080,380.3641312198592,230400,1150.820556963433,1226160,4801.650221585344
2953,d6caa6c1b-4.jpg,d6caa6c1b,329120.0,150.72400117616496,207360,21.836600459294313,408320,316.4191207879156,1316480,602.8960047046598
2956,93b1fdf09-1.jpg,93b1fdf09,85284.0,1749.4525627359653,50568,1698.8067637119307,120000,1800.0983617600002,170568,3498.9051254719307
2957,ee31cafb8-1.jpg,ee31cafb8,120000.0,2718.4981249999996,120000,2718.4981249999996,120000,2718.4981249999996,120000,2718.4981249999996
2958,269dbc193-1.jpg,269dbc193,259316.0,199.83799848402523,163548,94.48269275644105,307200,351.67063237402175,777948,599.5139954520757
2963,4a288da21-2.jpg,4a288da21,140100.0,221.1197565431524,128400,156.52897187503035,159600,350.1950285488157,560400,884.4790261726096
2968,be3541c2b-1.jpg,be3541c2b,119400.0,468.6779493463026,99200,410.58504099895947,139600,526.7708576936458,238800,937.3558986926053
2969,f3c696dce-5.jpg,f3c696dce,73080.0,747.137832755285,73080,373.6417213186306,73080,1036.625579565765,584640,5977.10266204228
2970,707656d7f-2.jpg,707656d7f,120000.0,530.3859415116145,120000,244.89247243326392,120000,741.1603532222222,480000,2121.543766046458
2971,776fb2490-2.jpg,776fb2490,120000.0,781.9183585864997,120000,171.9633462577083,120000,1419.2171558593748,600000,3909.5917929324987
2975,c3979d74c-2.jpg,c3979d74c,120000.0,229.08392427905096,120000,195.50353686222226,120000,295.0982949982639,360000,687.2517728371529
2978,e53f94fb4-4.jpg,e53f94fb4,341760.0,1441.2257890140575,172800,230.8300526673734,409600,3630.3087255859136,3417600,14412.257890140574
2980,a66fac828-4.jpg,a66fac828,172800.0,2011.7703110288803,172800,686.522836404984,172800,4277.441493415102,864000,10058.851555144402
2981,c3fc3bcb8-2.jpg,c3fc3bcb8,120000.0,591.0670226019585,120000,222.3797057766667,120000,893.5506543665973,600000,2955.335113009792
2985,81fa439c6-2.jpg,81fa439c6,106800.0,903.1040711302761,106800,707.0110298938125,106800,1284.3737122269042,320400,2709.312213390828
2988,b0a2c5b80-1.jpg,b0a2c5b80,230400.0,10450.76285237756,230400,8284.417127092358,230400,15277.551707677469,1152000,52253.814261887805
2990,a226c0872-2.jpg,a226c0872,252280.0,1205.4067704278073,172800,529.6592877377776,409600,2261.5320102910755,1009120,4821.627081711229
2991,409f0a30e-2.jpg,409f0a30e,120000.0,277.3840497707176,120000,96.01654999888889,120000,629.5482726622222,360000,832.1521493121527
2994,c1805e832-3.jpg,c1805e832,280320.0,1078.8474851007286,172800,465.36631977929017,307200,1814.562785008225,1401600,5394.237425503643
2996,782e979b9-1.jpg,782e979b9,134720.0,1512.6273927880616,119600,61.82443902540607,154800,4281.353832034248,673600,7563.136963940308
2998,1d02ad034-1.jpg,1d02ad034,120000.0,175.9432149766667,120000,175.9432149766667,120000,175.9432149766667,120000,175.9432149766667
3000,c74a234f2-3.jpg,c74a234f2,129900.0,1196.0653366814233,120000,475.0984091996518,159600,2291.97490799993,519600,4784.261346725693
3002,6052e0e37-3.jpg,6052e0e37,120000.0,232.15533798151392,120000,96.92149567159719,120000,544.8383194982639,1800000,3482.3300697227087
3003,bfe1af332-3.jpg,bfe1af332,117131.0,2040.728117122525,110124,400.70749918774135,127600,5325.985842287198,468524,8162.9124684901
3005,cf019d00f-3.jpg,cf019d00f,230240.0,572.7194846545157,229920,227.40802926907006,230400,1256.0814062463073,690720,1718.1584539635471
3007,5408a54c7-1.jpg,5408a54c7,120000.0,262.83642427663193,120000,237.8340745632639,120000,287.83877399,240000,525.6728485532639
3008,7112385de-1.jpg,7112385de,103972.5,1533.7593725210068,95361,382.07105783727275,108129,4360.853335294014,415890,6135.037490084027
3012,2c21622cd-2.jpg,2c21622cd,160000.0,673.6704530642578,160000,305.6960353271484,160000,955.5691454833986,800000,3368.352265321289
3013,b149e391c-4.jpg,b149e391c,223360.0,4239.573144865736,172800,552.4931052335311,273920,12614.02469881634,893440,16958.292579462945
3014,a0ec7cf40-1.jpg,a0ec7cf40,409600.0,764.0465076775491,409600,764.0465076775491,409600,764.0465076775491,409600,764.0465076775491
3015,3f86154cf-3.jpg,3f86154cf,120000.0,1196.4526799988887,120000,264.62835066555556,120000,2410.271785865555,360000,3589.3580399966663
3018,0c6769645-2.jpg,0c6769645,89775.0,600.1439386597727,89775,396.0712988257953,89775,765.9997843842565,269325,1800.4318159793183
3019,f5ad400b7-1.jpg,f5ad400b7,307200.0,2021.9565574601224,307200,817.9195082430416,307200,3225.9936066772034,614400,4043.913114920245
3022,13ea5fd8d-2.jpg,13ea5fd8d,177960.0,146.81664342539366,73080,78.8707730780519,230400,201.91874799848017,533880,440.449930276181
3024,d97764d17-2.jpg,d97764d17,120000.0,163.76325037993055,120000,39.68804054659722,120000,287.8384602132639,240000,327.5265007598611
3025,1818c3d47-2.jpg,1818c3d47,258560.0,2233.2729099875687,204800,212.6885348129325,272000,5963.090345473833,1292800,11166.364549937844
3026,9ab85d40c-5.jpg,9ab85d40c,120000.0,133.4831161077222,120000,31.708009331597225,120000,314.28627453222214,600000,667.415580538611
3028,88920eb75-1.jpg,88920eb75,120000.0,350.37518381166666,120000,181.11983632638888,120000,537.6354363263889,360000,1051.125551435
3030,8680b9acc-1.jpg,8680b9acc,114400.0,428.3208130879718,114400,428.3208130879718,114400,428.3208130879718,114400,428.3208130879718
3033,0dbe0a1e0-1.jpg,0dbe0a1e0,204720.0,1155.509600841097,199680,846.8733197075579,209760,1464.1458819746358,409440,2311.019201682194
3038,3cf371788-2.jpg,3cf371788,155191.5,813.7421108005818,73080,119.14438888771329,237303,1508.3398327134503,310383,1627.4842216011637
3047,8a81178e7-1.jpg,8a81178e7,120000.0,222.85484735101386,120000,99.52139482770833,120000,416.9202796597221,600000,1114.2742367550693
3049,617d58794-3.jpg,617d58794,114640.0,538.6084410255864,106000,249.63629192515128,149200,861.0722747913355,573200,2693.042205127932
3053,c3dea2b43-2.jpg,c3dea2b43,120000.0,290.5263462130556,120000,211.76954243305556,120000,369.2831499930556,240000,581.0526924261112
3054,f0d308e46-5.jpg,f0d308e46,120000.0,2157.7796848208473,120000,1264.1184167899307,120000,3977.3128303863887,600000,10788.898424104236
3057,67c750dcc-2.jpg,67c750dcc,296533.3333333333,174.62255080116765,172800,139.2202443180978,409600,233.28891077667876,889600,523.8676524035029
3059,133cd6876-2.jpg,133cd6876,120000.0,1213.491767968773,120000,362.6234997822222,120000,2329.3343763330554,360000,3640.475303906319
3061,170e3f54b-1.jpg,170e3f54b,120000.0,274.1731001071528,120000,199.15916729937504,120000,349.1870329149305,240000,548.3462002143056
3064,cfc94da9a-2.jpg,cfc94da9a,106000.0,449.246041255518,106000,294.87751132066575,106000,641.0257221465823,424000,1796.984165022072
3067,d2ef6b0ce-1.jpg,d2ef6b0ce,241340.0,1401.5972479883164,73080,1275.0612858006896,409600,1528.1332101759433,482680,2803.194495976633
3069,9f6c09778-1.jpg,9f6c09778,165255.0,948.192387851507,165255,843.6633624182319,165255,1052.721413284782,330510,1896.384775703014
3071,9042d12ed-1.jpg,9042d12ed,163281.33333333334,1908.718540306146,113044,398.6185739345934,208800,4882.017300983986,489844,5726.155620918438
3072,49f8c1385-1.jpg,49f8c1385,409600.0,1282.5504096198083,409600,1282.5504096198083,409600,1282.5504096198083,409600,1282.5504096198083
3075,ab8ab0e02-1.jpg,ab8ab0e02,194160.0,1729.8534115389234,192480,1606.3863551327372,195840,1853.3204679451098,388320,3459.706823077847
3076,20cb29e4c-3.jpg,20cb29e4c,109360.66666666667,280.6439904689775,90800,199.0330517736372,126882,343.21524099566653,328082,841.9319714069325
3077,bef3d72f4-3.jpg,bef3d72f4,199187.66666666666,556.7246169011806,129600,175.7394883977389,296960,835.0818889574166,597563,1670.173850703542
3080,4c7270fba-3.jpg,4c7270fba,124400.0,395.6701451904734,120000,181.48485620422935,146400,584.390584448889,746400,2374.0208711428404
