,Quantity,Fee,VideoAmt,PetID,PhotoAmt,sentiment_document_score,sentiment_document_magnitude,metadata_topicality_max,metadata_topicality_mean,metadata_topicality_min,metadata_topicality_0_mean,metadata_topicality_0_max,metadata_topicality_0_min,L_metadata_0_cat_sum,L_metadata_0_dog_sum,L_metadata_any_cat_sum,L_metadata_any_dog_sum,metadata_color_pixelfrac_mean,metadata_color_pixelfrac_min,metadata_color_pixelfrac_max,metadata_color_score_mean,metadata_color_score_min,metadata_color_score_max,pixel_mean,blur_mean,pixel_min,blur_min,pixel_max,blur_max,pixel_sum,blur_sum,state_gdp,state_population,state_area,L_Color1,L_Color2,L_Color3,L_Breed1,L_Breed2,L_Breed1_Siamese,L_Breed1_Persian,L_Breed1_Labrador_Retriever,L_Breed1_Terrier,L_Breed1_Golden_Retriever ,L_Name_missing,Name_Length,Description_Length,L_Fee_Free,N_pets_total,L_NoPhoto,L_NoVideo,Log_Age,L_scoreneg,NMF_0,NMF_1,NMF_2,NMF_3,NMF_4,SVD_0,SVD_1,SVD_2,SVD_3,SVD_4,State_Johor,State_Kedah,State_Kelantan,State_Kuala Lumpur,State_Melaka,State_Negeri Sembilan,State_Pahang,State_Perak,State_Pulau Pinang,State_Sabah,State_Sarawak,State_Selangor,State_Terengganu,ColorName1_Black,ColorName1_Brown,ColorName1_Cream,ColorName1_Golden,ColorName1_Gray,ColorName1_White,ColorName1_Yellow,ColorName2_Brown,ColorName2_Cream,ColorName2_Golden,ColorName2_Gray,ColorName2_No Color,ColorName2_White,ColorName2_Yellow,Health_1,Health_2,Health_3,Gender_1,Gender_2,Gender_3,Dewormed_1,Dewormed_2,Dewormed_3,Type_1,Type_2,MaturitySize_1,MaturitySize_2,MaturitySize_3,MaturitySize_4,Sterilized_1,Sterilized_2,Sterilized_3,Vaccinated_1,Vaccinated_2,Vaccinated_3,FurLength_1,FurLength_2,FurLength_3
1920,1,50,0,efabc5b4b,3.0,0.5,2.2,0.9937967,0.8122897829629631,0.5636605,0.9924814666666667,0.9937967,0.99048,3.0,0.0,3.0,0.0,0.06088975865833334,0.00014312295,0.23409238,0.08139132014766666,0.00092779443,0.20318742,215737.33333333334,1147.31033216209,170646.0,233.1930013503755,305920.0,1957.2650174875487,647212.0,3441.9309964862696,190.075,16.74621,243,1,0,0,1,0,0,0,0,0,0,0,4.0,413.0,0,2,0,1,2.5649493574615367,0,0.03923743325939186,0.03350979213327351,0.005969044557366795,0.018967757231992833,0.006158077806666337,0.18857406823438153,0.0028532195475579635,-0.08274633664470368,0.01975003515798764,0.03812498053896922,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
1921,1,0,0,e99b5652d,4.0,0.5,2.5,0.9945998,0.8192822169444444,0.5824558,0.9886692275,0.9945998,0.97443336,4.0,0.0,4.0,1.0,0.0608478259975,0.0011627907,0.4877261,0.0877668733825,0.0007002058,0.33557943,215323.0,852.8776375637731,170646.0,222.31111062652417,305920.0,1818.8862742502513,861292.0,3411.5105502550923,190.075,16.74621,243,1,0,0,1,0,0,0,0,0,0,0,4.0,404.0,1,2,0,1,2.5649493574615367,0,0.037712268355857226,0.031483626075676986,0.005026950122622681,0.019171490504241762,0.006596488488416732,0.18156991854744745,0.0014848362439945277,-0.07665748822031297,0.019261454730621106,0.036296036106163616,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
1922,1,0,0,04bde3a71,1.0,0.3,0.3,0.9807086,0.8242153444444446,0.57079893,0.9807086,0.9807086,0.9807086,0.0,1.0,0.0,1.0,0.041534972399999995,0.002834668,0.08007937,0.0668629891,0.00246827,0.10414263,307200.0,247.64139879349605,307200.0,247.64139879349605,307200.0,247.64139879349605,307200.0,247.64139879349605,190.075,16.74621,243,1,0,0,0,1,0,0,0,0,0,0,6.0,35.0,1,2,0,1,1.0986122886681098,0,0.003901516686462776,0.0,0.0,0.0,0.12669878368200935,0.11232485537227534,-0.14348739501618935,0.16037920906785463,-0.014129374590478135,0.18517411396618216,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1923,1,0,0,88305c625,2.0,0.1,0.1,0.9741768,0.8482104016666666,0.6601179,0.9709614,0.9741768,0.967746,0.0,2.0,1.0,2.0,0.07205706115,0.004715096,0.34771836,0.084433813085,0.0054628877,0.4569339,172800.0,501.4713618900838,172800.0,187.06264604217571,172800.0,815.8800777379919,345600.0,1002.9427237801676,190.075,16.74621,243,0,0,1,0,1,0,0,0,0,0,0,9.0,1.0,1,2,0,1,4.442651256490317,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
1924,1,0,0,53e099571,1.0,0.3,1.6,0.9918719,0.838016708888889,0.60536623,0.9918719,0.9918719,0.9918719,1.0,0.0,1.0,0.0,0.0390811879,0.001993476,0.1510511,0.04848507675,0.001789669,0.13603038,114400.0,870.7278146455054,114400.0,870.7278146455054,114400.0,870.7278146455054,114400.0,870.7278146455054,280.698,54.62141,8104,1,0,0,1,0,0,0,0,0,0,0,4.0,204.0,1,3,0,1,2.5649493574615367,0,0.050194711103559914,0.001892829239558161,0.0004054851258959942,0.02537544578519308,0.00431685183872314,0.1785066792309679,-0.07513651200607332,-0.08622548461511192,0.032124271701549884,-0.008145146775629481,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0
1925,1,0,0,f257f7b7c,1.0,0.6,1.2,0.9651704,0.7418979899999999,0.5135581,0.9651704,0.9651704,0.9651704,1.0,0.0,1.0,0.0,0.06045785669,0.0009755463,0.2507154,0.08301336370999998,0.0069895056,0.5402446,160000.0,1153.773315644375,160000.0,1153.773315644375,160000.0,1153.773315644375,160000.0,1153.773315644375,280.698,54.62141,8104,0,1,0,1,0,0,0,0,0,0,0,5.0,147.0,1,3,0,1,1.791759469228055,0,0.024879972727289694,0.0,0.0004226857639312863,0.030099699666714653,0.002453316391089116,0.10523111725540814,-0.05108722368731711,-0.057471555133833896,0.06261626577289256,-0.007748834042094305,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0
1926,1,0,0,cdbe39dfe,1.0,0.9,0.9,0.9496004,0.8432710888888889,0.7175182,0.9496004,0.9496004,0.9496004,0.0,0.0,1.0,1.0,0.05671228490000001,0.014336918,0.16682959,0.08197292190000002,0.029637907,0.2580747,127600.0,1321.4813440669802,127600.0,1321.4813440669802,127600.0,1321.4813440669802,127600.0,1321.4813440669802,280.698,54.62141,8104,1,0,0,1,0,0,0,0,0,0,0,5.0,105.0,1,3,0,1,1.6094379124341003,0,0.031185553243822953,0.0,0.0,0.0389586153991359,0.0042803989579441905,0.1329786767326388,-0.06715823767085759,-0.07389722418155109,0.08331807316752624,-0.004229134264165738,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
1927,3,0,0,9e561264d,3.0,0.3,1.8,0.99232477,0.7792129955555556,0.501133,0.9689976566666667,0.99232477,0.9251027,2.0,0.0,3.0,0.0,0.07631807226666668,0.001907735,0.27523413,0.09517213481333335,0.0065267244,0.7745708,120000.0,51.32467123606481,120000.0,31.027763776666664,120000.0,65.34302495659722,360000.0,153.97401370819443,190.075,16.74621,243,0,0,1,0,1,0,0,0,0,0,0,5.0,140.0,1,2,0,1,1.6094379124341003,0,0.0011500469419838649,0.0031849510756072506,0.0034801688306263377,0.015411882685326521,0.010148032953408371,0.044232163763271624,-0.00593264833802594,0.019361408657941257,0.021411363572726584,0.006298490694368436,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
1928,1,0,0,67aff78fa,9.0,0.8,0.8,0.9931346,0.8154606612962962,0.51686466,0.9721264466666667,0.9931346,0.95141697,4.0,0.0,7.0,5.0,0.07578525451777779,0.0008671523,0.46956295,0.09519434185111111,0.002139117,0.6802019,120000.0,71.86875161462191,120000.0,8.565021229930554,120000.0,164.15701241659724,1080000.0,646.8187645315973,190.075,16.74621,243,0,1,0,1,0,0,0,0,0,0,0,7.0,39.0,1,2,0,1,1.0986122886681098,0,0.0,0.0,0.0,0.17664775854434162,0.0,0.15290296148001314,-0.019907612443914192,-0.12195288726298885,0.31715843212321654,-0.08522098394675431,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
1929,2,0,0,33d6da4b6,5.0,0.4,2.3,0.94249356,0.7198493165277777,0.50907505,0.9411116119999999,0.94249356,0.9397093,0.0,5.0,0.0,5.0,0.07057449252,0.0005309547,0.49973452,0.097025092264,0.0035629016,0.3872421,129600.0,1277.1615720139603,129600.0,508.39933276600124,129600.0,1629.9523133963955,648000.0,6385.807860069802,280.698,54.62141,8104,1,0,0,0,1,0,0,0,0,0,1,6.0,210.0,1,1,0,1,1.6094379124341003,0,0.03827090642336562,0.0,0.01859171918476265,0.020844190726359377,0.1794770214047164,0.34494961513121486,-0.21606298135237087,0.2127942695216413,0.0720779920609473,0.2455285256388909,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0
1930,1,0,0,6f40a3c89,5.0,0.2,2.0,0.9936531,0.8439812651111112,0.5614433,0.9928553919999998,0.9936531,0.99170226,5.0,0.0,5.0,0.0,0.061898562122,0.002429071,0.17936261,0.08577653567199998,0.0036759556,0.32925665,106800.0,889.9599536289959,106800.0,241.5039325670861,106800.0,2060.2952845613454,534000.0,4449.79976814498,280.698,54.62141,8104,0,0,1,1,0,0,0,0,0,0,0,4.0,228.0,1,3,0,1,0.6931471805599453,0,0.0202868904972928,0.08416762807995837,0.0,0.022568745969027748,0.0022535761031508518,0.19557161981268398,0.1227256122014234,-0.07428167805019549,-0.0024853759911772338,0.08264375508852329,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
1931,1,0,0,fc3c2dd1e,4.0,0.3,3.6,0.99331695,0.83056764,0.578149,0.9885015450000001,0.99331695,0.98249996,4.0,0.0,4.0,0.0,0.07698407065675,6.238693e-05,0.34886768,0.093728340913525,2.6916343e-05,0.59978926,332480.0,292.8577269519326,273280.0,42.938407718454755,385920.0,624.3986015151634,1329920.0,1171.4309078077304,280.698,54.62141,8104,0,1,0,1,0,0,0,0,0,0,0,7.0,507.0,1,3,0,1,3.2188758248682006,0,0.024606844827250004,0.021828246732766215,0.0035956671360150142,0.0007818225886686054,0.00418757177709448,0.10742139397051902,-0.0003663980945988744,-0.0378983045851649,-0.022848249936240402,0.01706644046114154,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1932,1,0,0,c1edd8a2f,5.0,0.4,1.9,0.9936443,0.7710166277777777,0.5186824,0.9907990040000001,0.9936443,0.98366946,5.0,0.0,5.0,0.0,0.08412458246228571,0.00014454,0.7276009,0.09571260907514285,0.0010820519,0.631673,279808.0,595.055710307656,211200.0,112.82842231418832,339840.0,2143.2545131539114,1399040.0,2975.27855153828,280.698,54.62141,8104,0,1,0,1,0,0,0,0,0,0,0,5.0,121.0,1,3,0,1,1.0986122886681098,0,0.04534742070929721,0.0,0.06721116813299098,0.00398022304318573,0.0014787097665590594,0.229868016575248,-0.036334958065686616,0.010195769567134494,0.05162643522448966,-0.014544076719835881,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
1933,1,0,0,e19863a14,1.0,0.4,4.2,0.9274193,0.7197518875,0.51806974,0.9274193,0.9274193,0.9274193,0.0,1.0,0.0,1.0,0.056087408500000005,0.013354145,0.12426292,0.0701111253,0.031200321,0.12873185,120000.0,1935.0387444777084,120000.0,1935.0387444777084,120000.0,1935.0387444777084,120000.0,1935.0387444777084,190.075,16.74621,243,0,1,0,0,1,0,0,0,0,0,0,5.0,156.0,1,1,0,1,1.0986122886681098,0,0.0021804200522395757,0.0,0.08667673790431434,0.0,0.0,0.1326407319020754,0.0507994596713642,0.1408499281585499,0.007024930356411044,-0.06194015700986939,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
1934,2,0,0,492e3ceb1,3.0,-0.1,0.6,0.98483753,0.7325773423148148,0.5232587,0.95495931,0.98483753,0.9309708,1.0,1.0,1.0,2.0,0.07923568689666667,0.0051220576,0.25316042,0.09281416453333335,0.013807528,0.40974,96000.0,3857.974291106915,96000.0,27.61494327083334,96000.0,8966.508551926649,288000.0,11573.922873320746,190.075,16.74621,243,0,1,0,1,0,0,0,0,0,0,1,6.0,102.0,1,1,0,1,0.6931471805599453,1,0.02073107030691998,0.0,0.0,0.0,0.05848384927089705,0.10564171740042919,-0.09714893890884331,0.04865265890909349,-0.011681371500805168,0.07650923987511643,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
1935,1,0,0,9374ff179,1.0,0.3,0.6,0.9201503,0.77131086,0.5726002,0.9201503,0.9201503,0.9201503,1.0,0.0,1.0,0.0,0.0371488034,0.014221298,0.055150885,0.0884669876,0.028993638,0.21141644,120000.0,277.5032416082639,120000.0,277.5032416082639,120000.0,277.5032416082639,120000.0,277.5032416082639,280.698,54.62141,8104,1,0,0,1,0,0,0,0,0,0,0,11.0,88.0,1,1,0,1,1.3862943611198906,0,0.03002289365771778,0.0,0.04506209117811892,0.01354211948208647,0.004123117191521638,0.16776389192552277,-0.052877976389155666,0.040669604534036896,0.013938493128781138,-0.062321394570187844,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
1936,2,0,0,fc8b748d4,5.0,0.3,7.0,0.97885144,0.8105438401111111,0.50384784,0.9690020220000001,0.97885144,0.95515037,0.0,5.0,0.0,5.0,0.08862033339599999,0.002161623,0.4047223,0.090624142692,0.0057795146,0.3012824,120960.0,1746.665736559522,120000.0,92.90998922666668,124800.0,8183.91782051282,604800.0,8733.32868279761,280.698,54.62141,8104,0,0,1,1,0,0,0,0,0,0,0,16.0,938.0,1,1,0,1,4.007333185232471,0,0.08895998025709204,0.002678139881787746,0.012272404082777561,0.0,0.006058149198036566,0.2660140984013319,-0.1270921157972235,-0.08488239794987984,-0.1021618151756773,-0.026519023661802053,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1937,2,0,0,939acc4e1,5.0,0.7,2.3,0.9934991,0.7923862006666667,0.5383594,0.9919924800000001,0.9934991,0.9875866,5.0,0.0,5.0,1.0,0.06423732705,0.0013824885,0.26601383,0.091739029966,0.0015423496,0.39090633,90000.0,853.7918754007902,90000.0,405.83393312395066,90000.0,1243.7808768858026,450000.0,4268.959377003951,280.698,54.62141,8104,0,0,1,1,0,0,0,0,0,0,0,13.0,226.0,1,1,0,1,1.0986122886681098,0,0.05992232040374971,0.0,0.0,0.11078030749767293,0.0,0.25418094053810847,-0.10448903242487786,-0.17372561416649557,0.17132413004993327,-0.06385902449072961,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
1938,5,0,0,021a9de0e,5.0,0.6,0.6,0.97622424,0.7489789400674602,0.5093533,0.96602999,0.97622424,0.941533,0.0,5.0,0.0,5.0,0.04809638860200001,0.0014574426,0.21480174,0.06510109833,0.001036038,0.18511954,127520.0,2198.2941368931292,107200.0,1824.1914371153794,155600.0,2687.980518046217,637600.0,10991.470684465647,116.679,33.48283,19102,0,0,1,1,0,0,0,0,0,0,0,19.0,34.0,1,2,0,1,1.0986122886681098,0,0.03595078787427627,0.0,0.0,0.0,0.19643811304729888,0.2619112741567411,-0.26588715405442437,0.18473409275781205,-0.006079294187404308,0.3116901734779354,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1939,5,0,0,94f6ffdc5,5.0,0.2,0.2,0.98379374,0.7829539195555555,0.56248856,0.9781935879999999,0.98379374,0.9709996,0.0,5.0,0.0,5.0,0.063252777012,0.0006801399,0.46871355,0.08133801157199999,0.00184205,0.37973613,117680.0,1206.1419276375052,107200.0,515.0819695700601,159600.0,2382.6214408671667,588400.0,6030.709638187526,116.679,33.48283,19102,0,0,1,1,0,0,0,0,0,0,0,21.0,21.0,1,2,0,1,1.0986122886681098,0,0.0,0.005027511134253132,0.042061534562387926,0.0,0.1281990099562861,0.15003215726853855,-0.02559606000624574,0.3093577896518039,0.008775242073703723,0.17773094597480701,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1940,1,0,0,07b908a27,0.0,-0.4,0.9,0.988523,0.7988841192156864,0.54943705,0.9776888,0.988523,0.9680756,1.0,0.0,1.0,1.0,0.067898147652,0.0017008008,0.28426436,0.08812780240624998,0.003941227,0.35737288,120000.0,681.8019685940106,120000.0,312.11909472384974,129600.0,1046.729400456201,458678.0,2021.200990312917,280.698,54.62141,8104,0,1,0,1,0,0,0,0,0,0,0,4.0,320.0,1,1,1,1,1.6094379124341003,1,0.038678239933234417,0.0003505317535323694,0.0,0.08756502684444586,0.0014640182926494252,0.20842378866350242,-0.05450147813505036,-0.06851949468726208,0.10111602186327903,-0.06608733461186243,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
1941,1,350,0,eca91551a,2.0,0.1,3.1,0.9422529,0.7606871365555556,0.52049404,0.9417938699999999,0.9422529,0.94133484,0.0,1.0,0.0,1.0,0.073963752675,0.0005202914,0.47008324,0.08888579386499999,0.0009885258,0.6307228,119800.0,1081.597977042144,119600.0,644.0231508315974,120000.0,1519.1728032526905,239600.0,2163.195954084288,116.679,33.48283,19102,1,0,0,1,0,0,0,0,0,0,0,6.0,442.0,0,2,0,1,2.9444389791664403,0,0.013636825062472956,0.0,0.0578794705183977,0.004739461509573043,0.002857862747847742,0.13230249593307467,0.007991901336000959,0.0736629911293679,-0.02106788875612005,-0.08464759431212283,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
1942,1,300,1,43345b4d1,1.0,0.1,3.3,0.96831846,0.8802852744444445,0.79102135,0.96831846,0.96831846,0.96831846,0.0,1.0,0.0,1.0,0.05884180887999999,0.0006355932,0.34526837,0.09852263402000001,0.0062741092,0.8051699,119358.0,92.76762604852317,119358.0,92.76762604852317,119358.0,92.76762604852317,119358.0,92.76762604852317,116.679,33.48283,19102,1,0,0,1,0,0,0,0,0,0,0,20.0,482.0,0,2,0,0,2.4849066497880004,0,0.01742869595067925,0.00022293462755176106,0.042231521218189676,0.01317962697634508,0.011418559482214513,0.14191928217200805,-0.006681506223489078,0.029329862759254442,0.03133223685373822,-0.021872729675739926,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
1943,4,0,0,e4e95454d,11.0,0.4,0.4,0.9859436,0.7960699493939395,0.50699943,0.9700812190909093,0.9859436,0.95169735,0.0,11.0,1.0,11.0,0.07703386584454545,0.001127298,0.5058099,0.08998838855636365,0.0013885692,0.40455756,120000.0,941.3884382131502,120000.0,187.4891534499306,120000.0,2399.6905355399304,1320000.0,10355.272820344651,37.274,8.2111,1664,0,0,1,1,0,0,0,0,0,0,0,25.0,24.0,1,3,0,1,1.0986122886681098,0,0.0247593176853086,0.01860244119130337,0.036393175989891585,0.0,0.0,0.1455151472505405,0.033976262234955805,0.006926640168738396,-0.0822411551834533,-0.07029903261713641,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1944,1,250,0,f4d2ef282,4.0,0.0,3.5,0.9631712,0.8591717705555555,0.68545085,0.96009506,0.9631712,0.95495874,0.0,4.0,0.0,4.0,0.04250346858250001,0.0020811656,0.43262225,0.082573982075,0.013959087,0.22908482,120000.0,337.8192861194444,120000.0,129.56300099999999,120000.0,454.9483309822222,480000.0,1351.2771444777777,37.274,8.2111,1664,1,0,0,1,0,0,0,0,0,0,0,6.0,840.0,0,3,0,1,3.2188758248682006,0,0.05466854373675254,0.005764437838416581,0.020497935622823562,0.01582932779686114,0.0,0.20718519864128704,-0.04771564153585863,-0.02354998765947349,-0.06343200010250885,-0.06938531328339849,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1945,1,0,0,4e83295b8,3.0,0.0,5.6,0.9897696,0.7949732968783069,0.5577461,0.9868293333333332,0.9897696,0.9822998,3.0,0.0,3.0,0.0,0.05904634519333333,0.0026737968,0.21098687,0.08712091996666667,0.011681512,0.33034676,73080.0,2548.5039839644955,73080.0,2278.5969011756615,73080.0,2944.608929575045,219240.0,7645.511951893487,37.274,8.2111,1664,0,1,0,1,0,0,0,0,0,0,0,11.0,588.0,1,3,0,1,0.6931471805599453,0,0.054493321490394486,0.008554794421529188,0.0070267466693551646,0.0030046270322966633,0.0,0.17512778888204839,-0.04880348157522674,-0.0788248106402745,-0.0458621449655083,-0.037502555219790915,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0
1946,1,0,0,38c6148a3,1.0,0.3,0.6,0.993977,0.82922538,0.65891945,0.993977,0.993977,0.993977,1.0,0.0,1.0,0.0,0.056174124150000004,0.0006937218,0.14620188,0.09259449183,0.0006359986,0.44060943,119600.0,1435.6651504544134,119600.0,1435.6651504544134,119600.0,1435.6651504544134,119600.0,1435.6651504544134,190.075,16.74621,243,0,1,0,0,1,0,0,0,0,0,0,6.0,167.0,1,16,0,1,3.2188758248682006,0,0.00507886580333013,0.03702996007037107,0.0,0.02424252687931487,0.007421325511464608,0.09362173901859064,0.03890225328765584,-0.04096195415641461,0.03678941363031894,0.06415104307420433,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0
1947,1,0,0,75b33cd1d,2.0,0.8,1.7,0.9933784,0.7699447644444444,0.52761847,0.9926424300000001,0.9933784,0.99190646,2.0,0.0,2.0,0.0,0.063974774735,0.0049665137,0.1684557,0.09011258465,0.009201181,0.38220328,298240.0,647.2890729618701,290560.0,469.75602079627123,305920.0,824.8221251274691,596480.0,1294.5781459237403,190.075,16.74621,243,0,0,1,0,1,0,0,0,0,0,0,10.0,109.0,1,16,0,1,3.2188758248682006,0,0.06997337698953404,0.06461212726345471,0.0,0.01651208915264651,0.0,0.2751100143361874,-0.004016371948668792,-0.22384432450162195,0.018330792438310428,0.08600407056419382,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
1948,1,0,0,acd2a8c15,1.0,0.3,1.9,0.9937391,0.8817860433333332,0.80641055,0.9937391,0.9937391,0.9937391,1.0,0.0,1.0,0.0,0.057016015100000005,0.024458002,0.14958057,0.08646549665999999,0.0020907656,0.13423564,399360.0,301.8807108961477,399360.0,301.8807108961477,399360.0,301.8807108961477,399360.0,301.8807108961477,190.075,16.74621,243,0,0,1,1,0,0,0,0,0,0,0,5.0,213.0,1,16,0,1,1.9459101490553132,0,0.047860345569234464,0.0,0.0,0.0,0.0,0.11674619197500971,-0.06554904336645166,-0.09869726202939398,-0.0340824648283472,-0.009087390011811131,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
1949,2,0,0,27f1ab010,5.0,0.0,1.7,0.9921385,0.7772156662777777,0.5132128,0.971548876,0.9921385,0.90201193,4.0,0.0,5.0,1.0,0.0668193290124,0.00047950132,0.20241976,0.08682125182800002,0.0011780781,0.34130672,184992.0,4908.270190959082,172800.0,1008.6011231133032,196320.0,11885.180145396262,924960.0,24541.350954795413,190.075,16.74621,243,0,0,1,1,0,0,0,0,0,0,0,11.0,205.0,1,16,0,1,1.6094379124341003,0,0.0,0.0,0.03427979289962345,0.22896758799442024,0.0,0.28656219318505005,0.06725257075995027,-0.04389388023487609,0.37657263096979215,-0.20510447697309495,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
