,PetID,metadata_topicality_max,metadata_topicality_mean,metadata_topicality_min,metadata_topicality_0_mean,metadata_topicality_0_max,metadata_topicality_0_min,L_metadata_0_cat_sum,L_metadata_0_dog_sum,L_metadata_any_cat_sum,L_metadata_any_dog_sum
2942,b0a509d5a,0.9414905,0.7298603925,0.5083819,0.93232618,0.9414905,0.92316186,0,0,2.0,0.0
2945,2070bc7bd,0.99298483,0.8143429918055557,0.54764044,0.9812665433333333,0.99298483,0.9580435,3,0,3.0,0.0
2946,7321efaf1,0.99238694,0.7964774341220238,0.5411804,0.9874264575,0.99238694,0.9802001,4,0,4.0,0.0
2948,a7d5c2242,0.99306345,0.8107073048888889,0.58428305,0.990956748,0.99306345,0.98824954,5,0,5.0,0.0
2951,26cad56b0,0.99350584,0.80370843875,0.50262934,0.98297472,0.99350584,0.9724436,2,0,2.0,0.0
2952,3563d1d53,0.9943654,0.8196515502864583,0.5539801,0.9869178725,0.9943654,0.8971283,15,0,15.0,1.0
2958,cc6abdd95,0.9714542,0.7859835636111111,0.513335,0.9619341125,0.9714542,0.9500339,0,4,0.0,4.0
2959,61fe0f6f7,0.9430161,0.8203045425000001,0.5697162,0.9430161,0.9430161,0.9430161,1,0,1.0,0.0
2960,3b68427d2,0.99431574,0.819486822962963,0.52495193,0.9906963233333334,0.99431574,0.98468363,3,0,3.0,1.0
2961,c489fd162,0.99353004,0.7871808606018519,0.5267419,0.96705528,0.99353004,0.92560714,2,0,2.0,1.0
2962,0e4eb6bed,0.99381614,0.7945821233333334,0.5824946,0.9927663250000001,0.99381614,0.9908959,4,0,4.0,1.0
2963,0c4c94d92,0.99477065,0.8026507821957672,0.5116443,0.9936154216666667,0.99477065,0.9909339,6,0,6.0,0.0
2968,3f6fcc67e,0.98177475,0.8619685501851851,0.6042771,0.96521386,0.98177475,0.9424377,0,6,0.0,6.0
2975,ba4754079,0.9949095,0.8542959926666664,0.55976284,0.9943102570000001,0.9949095,0.99270666,10,0,10.0,0.0
2984,091271d52,0.99464154,0.7955639266666665,0.54182774,0.99383158,0.99464154,0.993061,3,0,3.0,0.0
2987,b49f9924c,0.99470395,0.8176456188888889,0.5250123,0.9912171483333333,0.99470395,0.97896314,6,0,6.0,0.0
2989,e99b5652d,0.9945998,0.8192822169444444,0.5824558,0.9886692275,0.9945998,0.97443336,4,0,4.0,1.0
2991,a31e1889c,0.99444884,0.7980406893480725,0.5192297,0.9751982200000001,0.99444884,0.86659783,6,1,7.0,1.0
2994,26f787401,0.9937486,0.8238691804444445,0.6071561,0.992484788,0.9937486,0.9891032,5,0,5.0,0.0
2996,501f25ca4,0.9938666,0.7959884255902778,0.54160744,0.993382305,0.9938666,0.9927636,4,0,4.0,0.0
2998,bdaa4e12c,0.994205,0.818855352962963,0.6101587,0.9928969666666667,0.994205,0.9905353,3,0,3.0,0.0
2999,fa58c9482,0.99400824,0.8344133622222223,0.65856373,0.99399677,0.99400824,0.9939853,2,0,2.0,1.0
3002,f21c317cf,0.96717376,0.8242844211111111,0.55634075,0.96657408,0.96717376,0.9659744,0,2,0.0,2.0
3003,891b51d83,0.9617681,0.7657969675555556,0.5047922,0.94797362,0.9617681,0.94046813,0,5,0.0,5.0
3004,e76e72f23,0.9697619,0.8160011977777778,0.64822584,0.9697619,0.9697619,0.9697619,0,1,0.0,1.0
3007,b7d73e11a,0.9946469,0.8482209893333333,0.63495505,0.991454632,0.9946469,0.98348194,5,0,5.0,0.0
3009,c86d01c1f,0.9894269,0.7935298013055556,0.52461344,0.9719268879999999,0.9894269,0.93709224,5,0,5.0,1.0
3012,8d0971a45,0.9942983,0.7887943635555554,0.556637,0.969451952,0.9942983,0.9331724,3,0,5.0,0.0
3013,86793b19f,0.9942171,0.782437277986111,0.5330561,0.9937074874999999,0.9942171,0.9927628,4,0,4.0,0.0
3015,3155c4c07,0.9823107,0.7704797479166668,0.5105016,0.9748886272727272,0.9823107,0.95865047,0,11,0.0,11.0
3016,7400342c0,0.9929009,0.8168622663492064,0.60123545,0.9354034142857143,0.9929009,0.9254729,1,0,1.0,0.0
3020,6dcde77ea,0.9598721,0.8610189255555556,0.7070623,0.9598721,0.9598721,0.9598721,0,1,0.0,1.0
3021,9358905bd,0.99428326,0.797221226111111,0.5345717,0.9932690519999999,0.99428326,0.99129367,5,0,5.0,0.0
3023,4f9bca7e9,0.9934159,0.8814132266666665,0.73755556,0.99318728,0.9934159,0.99295866,2,0,2.0,0.0
3030,d49b06c5c,0.9943519,0.7842525018518519,0.53991944,0.9633830033333332,0.9943519,0.8728106,4,1,5.0,2.0
3031,6648e6c41,0.9950398,0.8613177233333333,0.6448869,0.994392465,0.9950398,0.99359167,4,0,4.0,0.0
3033,835330218,0.98781633,0.8304934033333332,0.65739626,0.98781633,0.98781633,0.98781633,1,0,1.0,0.0
3034,cf38c80ab,0.97005,0.7426641766666666,0.5406412,0.97005,0.97005,0.97005,0,1,0.0,1.0
3037,5b99137ac,0.9834212,0.7923619620535713,0.5268594,0.979202985,0.9834212,0.9703293,0,4,0.0,4.0
3041,7e02aefc6,0.99090797,0.7867393059920635,0.512323,0.9634340075,0.99090797,0.9397127,0,4,0.0,4.0
3043,dcf9473c1,0.9944438,0.8378948722222223,0.5765838,0.9923801833333333,0.9944438,0.9889885,3,0,3.0,0.0
3044,2954b46c4,0.9802993,0.8246908744444446,0.6042771,0.9802993,0.9802993,0.9802993,0,1,0.0,1.0
3053,1035e7647,0.99425846,0.8759379007407407,0.7486082,0.9933397966666666,0.99425846,0.99194163,3,0,3.0,0.0
3055,ff8d0708f,0.9722663,0.8021508925,0.5356289,0.9722663,0.9722663,0.9722663,0,1,0.0,1.0
3056,36fecc4c9,0.96559745,0.7847508466666667,0.5705114,0.96559745,0.96559745,0.96559745,0,1,0.0,1.0
3057,23b2aa9f4,0.9942525,0.8359370111111111,0.69612426,0.98425865,0.9942525,0.9742648,2,0,2.0,1.0
3058,49ba38c83,0.9929622,0.8141808794444444,0.5620257,0.9918396319999999,0.9929622,0.98837996,5,0,5.0,0.0
3060,226380287,0.9764175,0.7880374288888888,0.59145945,0.9764175,0.9764175,0.9764175,0,1,0.0,1.0
3063,d5fe28556,0.9917511,0.7713166980952381,0.51365423,0.9885205,0.9917511,0.9852899,2,0,2.0,1.0
3068,6fca92b5e,0.99405366,0.7937977661111111,0.5403598,0.99262033,0.99405366,0.991187,2,0,2.0,0.0
3072,ecbd9d882,0.9594194,0.7615632577777778,0.5513589,0.95475702,0.9594194,0.95009464,0,2,0.0,2.0
3077,6cb05c2f4,0.99417347,0.8343803037037038,0.590385,0.9932996733333334,0.99417347,0.9918181,3,0,3.0,0.0
3082,a66fac828,0.97020465,0.758684842,0.50277716,0.9571978959999999,0.97020465,0.9422256,0,5,0.0,5.0
3086,63131551f,0.994794,0.8319353008333333,0.6165229,0.993244885,0.994794,0.99105304,4,0,4.0,0.0
3092,24b8b2364,0.9786733,0.884933141111111,0.7985502,0.9786733,0.9786733,0.9786733,0,1,0.0,1.0
3093,4a96d8135,0.9814117,0.8290155977777779,0.6150622,0.9800978800000001,0.9814117,0.977914,0,3,0.0,3.0
3095,c480e2beb,0.9904285,0.7982201644444445,0.6584283,0.9904285,0.9904285,0.9904285,1,0,1.0,0.0
3096,31ea2e325,0.9476304,0.8245557544444444,0.6809551,0.9476304,0.9476304,0.9476304,0,1,0.0,1.0
3098,492d4d9d1,0.975626,0.8044338751851853,0.5232072,0.9321130333333333,0.975626,0.8645338,0,3,0.0,3.0
3101,bab6d2bbc,0.96635574,0.730555217037037,0.50219184,0.9482984,0.96635574,0.9387786,0,3,0.0,3.0
3107,1e6db8eed,0.9946599,0.8204605085185185,0.65171045,0.99340621,0.9946599,0.991899,3,0,3.0,0.0
3109,c5f2c614b,0.9424308,0.7733084255555556,0.5182929,0.9424308,0.9424308,0.9424308,0,1,0.0,1.0
3110,47aab029b,0.99464804,0.7709919985416667,0.50483245,0.9900433525,0.99464804,0.9800073,4,0,4.0,0.0
3111,0ceb5743a,0.9878062,0.8132741805555556,0.5566563,0.9770298999999999,0.9878062,0.9685632,0,6,0.0,6.0
3116,d10df409c,0.95812553,0.7372882268981481,0.50147945,0.9450682199999999,0.95812553,0.94027835,0,6,0.0,6.0
3118,e2c7d7c0a,0.99193513,0.7693664164351852,0.50214845,0.9735457433333333,0.99193513,0.9408947,2,0,3.0,1.0
3120,dfc29cb25,0.98392,0.7898754762152778,0.55540806,0.9553832375000001,0.98392,0.9169827,1,3,1.0,4.0
3122,a74808fe4,0.99276876,0.7863650266666666,0.51966405,0.99276876,0.99276876,0.99276876,1,0,1.0,0.0
3126,b2b237033,0.98103666,0.8167059947916667,0.5939853,0.97866798,0.98103666,0.9762993,0,2,0.0,2.0
3127,491c028ed,0.99311006,0.8145059503703703,0.5706803,0.9925691633333334,0.99311006,0.9922189,3,0,3.0,0.0
3128,ea3303577,0.99362415,0.801633157929293,0.5026859,0.9778572572727273,0.99362415,0.9293362,11,0,11.0,2.0
3130,430c7ea97,0.967942,0.7585764955099207,0.5073388,0.9282673499999999,0.967942,0.8130403,0,6,0.0,6.0
3132,8dc7050a9,0.9848184,0.7881053473696146,0.5486795,0.9755271142857141,0.9848184,0.9588696,0,7,0.0,7.0
3133,b40e4f9e9,0.960696,0.7580763755555555,0.51422787,0.95203647,0.960696,0.94163585,0,5,0.0,5.0
3134,eefd0bf99,0.9929892,0.8274757261111111,0.5923162,0.9917720500000001,0.9929892,0.98952675,6,0,6.0,0.0
3135,fc8281dd8,0.9921917,0.8141442451851852,0.6035137,0.99140438,0.9921917,0.9900962,3,0,3.0,0.0
3137,fc21aa84c,0.99355686,0.837771335,0.58462733,0.99325698,0.99355686,0.9929571,2,0,2.0,0.0
3138,159a08149,0.967021,0.8173464133333334,0.53554314,0.9557590416666667,0.967021,0.9425499,0,6,0.0,6.0
3142,7c733881a,0.9949421,0.8591916697777778,0.58778095,0.99109357,0.9949421,0.9877088,5,0,5.0,0.0
3143,40b28c8b2,0.9913873,0.7720928236111111,0.5047184,0.9879965133333334,0.9913873,0.9848498,3,0,3.0,1.0
3149,590738ca0,0.994815,0.8340861185185185,0.6581127,0.9946164333333334,0.994815,0.994401,3,0,3.0,0.0
3151,2285258d2,0.9618926,0.7814206677777776,0.5415845,0.9618926,0.9618926,0.9618926,0,1,0.0,1.0
3156,c9456de8d,0.99417144,0.850986998888889,0.72125345,0.99417144,0.99417144,0.99417144,1,0,1.0,0.0
3157,1585e31a1,0.99444985,0.859448306,0.6296202,0.9935026909999998,0.99444985,0.99133396,10,0,10.0,0.0
3160,479b7da76,0.9794046,0.8080934451851852,0.5867819,0.9772316333333334,0.9794046,0.9760458,0,3,0.0,3.0
3162,1ae174833,0.95186144,0.740354616111111,0.5021699,0.9132550349999999,0.95186144,0.87464863,0,2,0.0,2.0
3166,d4032d9a3,0.9587473,0.7699173549999999,0.51988363,0.929657944,0.9587473,0.8803504,0,4,0.0,4.0
3169,e99160687,0.97954136,0.7550915589166667,0.519287,0.961132892,0.97954136,0.92805463,0,4,0.0,5.0
3170,6f6064448,0.9765364,0.8218763733333333,0.52986836,0.97497945,0.9765364,0.9734225,0,2,0.0,2.0
3174,d2284ec25,0.98742265,0.7710825905555556,0.52946305,0.987270895,0.98742265,0.98711914,2,0,2.0,0.0
3175,a29f49d6c,0.94145375,0.7815580081481482,0.5722496,0.9406198233333333,0.94145375,0.93905747,0,3,0.0,3.0
3179,7f5646199,0.9738208,0.7850868566666666,0.53498006,0.9708991666666665,0.9738208,0.96598,0,3,0.0,3.0
3180,e33d26ad6,0.9699732,0.7418569544444444,0.5301864,0.9699732,0.9699732,0.9699732,0,1,0.0,1.0
3184,8e3321de8,0.96130246,0.741828468888889,0.5456324,0.96130246,0.96130246,0.96130246,0,1,0.0,1.0
3187,a0a0ddd80,0.9588334,0.8370669072222222,0.6571386,0.957621665,0.9588334,0.95640993,0,2,0.0,2.0
3189,4bb3f423f,0.9636839,0.753662541851852,0.54447824,0.9524964666666667,0.9636839,0.9415445,0,3,0.0,3.0
3191,b19ca2e62,0.9869145,0.8184636055555555,0.5662659,0.9686989833333333,0.9869145,0.9515471,0,6,0.0,6.0
3193,df4f4130b,0.9946289,0.8412517342424242,0.58098847,0.9939218099999999,0.9946289,0.9923261,11,0,11.0,0.0
3197,e8ef8455e,0.9418352,0.7624228749999999,0.60753834,0.94038505,0.9418352,0.9389349,0,2,0.0,2.0
3198,81816952b,0.99403375,0.8171840598958334,0.51184696,0.9920850349999999,0.99403375,0.9896725,8,0,8.0,0.0
3200,2fa420bfe,0.97381735,0.8015159611111112,0.59105337,0.97381735,0.97381735,0.97381735,0,1,0.0,1.0
3211,34b07073e,0.99046946,0.8309887339814814,0.5131591,0.9771516633333333,0.99046946,0.96253973,0,3,0.0,3.0
3220,46213a698,0.994469,0.8425133927777777,0.60280615,0.9929902,0.994469,0.9915114,2,0,2.0,0.0
3221,2c416fcef,0.9935893,0.8170374670370371,0.5693626,0.9824164733333333,0.9935893,0.9364755,5,0,6.0,0.0
3222,1d4075c43,0.9941983,0.8480937330555555,0.6477969,0.9924539625000001,0.9941983,0.9915947,4,0,4.0,0.0
3224,e1f809f71,0.994924,0.8412734816666667,0.63354737,0.9931582050000001,0.994924,0.99223936,4,0,4.0,0.0
3225,c250a6441,0.9894192,0.7985110788888888,0.507751,0.9856215300000001,0.9894192,0.98181707,0,4,0.0,4.0
3235,d5c8e8f95,0.9938141,0.7673118940740741,0.54840016,0.9927745666666666,0.9938141,0.992241,3,0,3.0,0.0
3237,3bd5dd377,0.99390763,0.8247675933333334,0.58357584,0.992090756,0.99390763,0.9896197,5,0,5.0,0.0
3239,396043c96,0.93842566,0.6851262728124999,0.5014273,0.8437238825000001,0.93842566,0.6730239,0,1,0.0,2.0
3242,f04a92a4a,0.9860659,0.8899912955555556,0.7460883,0.9860659,0.9860659,0.9860659,0,0,0.0,1.0
3243,dabe705dc,0.97163796,0.7612288057638888,0.5068751,0.9654411675,0.97163796,0.9584654,0,4,0.0,4.0
3246,12c8ae39c,0.9937715,0.8327382988888888,0.5406213,0.9897914933333333,0.9937715,0.98636013,3,0,3.0,1.0
3248,488b3d3c9,0.9904295,0.7794777091435185,0.5256198,0.977972605,0.9904295,0.97073275,0,6,0.0,6.0
3252,83e0eec2c,0.9710366,0.7929789080555556,0.51201856,0.9648990375000001,0.9710366,0.9513061,0,4,0.0,4.0
3254,939acc4e1,0.9934991,0.7923862006666667,0.5383594,0.9919924800000001,0.9934991,0.9875866,5,0,5.0,1.0
3255,4d1055a38,0.9861503,0.7927314836944445,0.5338031,0.9753538900000001,0.9861503,0.9596102,0,5,0.0,5.0
3257,91d0fe78c,0.9772399,0.7801885208333333,0.5497663,0.9436611825,0.9772399,0.9114154,0,4,0.0,4.0
3258,f1e8168ce,0.9935462,0.7741564201953601,0.5005862,0.9814931853846154,0.9935462,0.94557416,13,0,13.0,2.0
3264,1b9bc20ed,0.994239,0.8333635855555555,0.64946127,0.9933442625,0.994239,0.99268,4,0,4.0,0.0
3267,6cf10fb6e,0.99099624,0.7966505877777776,0.512788,0.99099624,0.99099624,0.99099624,1,0,1.0,0.0
3268,b87039d0c,0.9934772,0.7602335909444444,0.52698874,0.923154392,0.9934772,0.685624,3,0,3.0,0.0
3271,395c4755a,0.97445846,0.7999503669444445,0.6023271,0.9242928775,0.97445846,0.789977,0,3,0.0,4.0
3272,6be275cb4,0.99466085,0.8426953733333334,0.68655676,0.99390908,0.99466085,0.99264336,3,0,3.0,0.0
3274,0ad9d4fd0,0.9942307,0.8164928176825397,0.5434743,0.9912820199999999,0.9942307,0.9836808,5,0,5.0,0.0
3276,595a40121,0.94908994,0.7425028637566138,0.50792027,0.9139184933333334,0.94908994,0.8791213,0,2,0.0,3.0
3278,c2acce386,0.9938644,0.7668176533333334,0.5665308,0.9888557499999999,0.9938644,0.9838471,2,0,2.0,0.0
3279,7829548b7,0.9717915,0.787279012962963,0.5085143,0.9609770133333333,0.9717915,0.9528849,0,3,0.0,3.0
3284,50f9e8f17,0.97636276,0.7738903522222222,0.50147206,0.9747238639999999,0.97636276,0.9713265,0,5,0.0,5.0
3286,7e391e8db,0.99468315,0.822998211111111,0.6203322,0.98458785,0.99468315,0.97449255,2,0,2.0,0.0
3288,2bccc705a,0.9949036,0.8232999783555556,0.50796914,0.9798558140000001,0.9949036,0.9231036,4,0,4.0,0.0
3290,3210b7021,0.994158,0.7972643630839003,0.5278966,0.9886752371428571,0.994158,0.97867936,7,0,7.0,0.0
3294,b73ee88dc,0.9946205,0.8733246608333333,0.668394,0.993665585,0.9946205,0.9920244,4,0,4.0,0.0
3295,305d685bf,0.9674959,0.8654944838888889,0.6183137,0.9655666024999999,0.9674959,0.96278936,0,4,0.0,4.0
3302,ec767387d,0.97485524,0.8285849233333332,0.636591,0.9694918666666666,0.97485524,0.96466476,0,3,0.0,3.0
3305,d7dccc77b,0.99352545,0.8449794433333334,0.681308,0.9934421699999999,0.99352545,0.99333036,3,0,3.0,0.0
3308,776fb2490,0.99459654,0.837081624,0.556613,0.993646566,0.99459654,0.99245965,5,0,5.0,0.0
3311,2c5ee0b49,0.98240066,0.7541226814583334,0.51785386,0.9754097833333333,0.98240066,0.96422696,0,6,0.0,6.0
3314,ffa86db9e,0.9931753,0.8091077258055556,0.5672721,0.9915806540000001,0.9931753,0.9875599,5,0,5.0,1.0
3318,b2ba57174,0.9939556,0.7854679877777777,0.59362113,0.99226285,0.9939556,0.9905701,2,0,2.0,0.0
3324,30e80f19c,0.9702137,0.7644025051851852,0.5016534,0.9636280333333334,0.9702137,0.9538931,0,3,0.0,3.0
3329,445810c68,0.9920747,0.8297949299999999,0.62827325,0.9920747,0.9920747,0.9920747,1,0,1.0,0.0
3330,74fafd5d5,0.9714395,0.7576243300000001,0.5437309,0.9654016700000001,0.9714395,0.95828396,0,4,0.0,4.0
3331,b05ec9a80,0.9700441,0.7590989271527777,0.50264305,0.9686568,0.9700441,0.9672695,0,2,0.0,2.0
3332,ef5d82c92,0.9765908,0.7564392785185184,0.53399014,0.9655812933333333,0.9765908,0.95553833,0,3,0.0,3.0
3334,e543bc19c,0.994196,0.8231802683333334,0.59356654,0.99346453,0.994196,0.99273306,2,0,2.0,0.0
3335,70aad67ae,0.96376115,0.8290023911111111,0.6480085,0.9545743,0.96376115,0.94671905,0,3,0.0,3.0
3337,173f58d6d,0.9624529,0.7294798014814815,0.5085181,0.9457993133333332,0.9624529,0.93724424,0,3,0.0,3.0
3340,cfe0aa64d,0.9926381,0.8321484996296297,0.5308349,0.9775990333333334,0.9926381,0.9696628,2,0,2.0,0.0
3341,5470874da,0.99451315,0.8477717057407407,0.6869325,0.9938362033333336,0.99451315,0.9927815,6,0,6.0,0.0
3342,6f8b49b5c,0.9400322,0.7655110362499999,0.5224011,0.9400322,0.9400322,0.9400322,0,1,0.0,1.0
3348,32a6aa751,0.9837709,0.7578299863194444,0.5166139,0.9677708599999999,0.9837709,0.9581188,0,4,0.0,4.0
3350,150a5414c,0.99431,0.807898465138889,0.57186955,0.99307382875,0.99431,0.99183273,8,0,8.0,0.0
3354,1af68dacf,0.9938897,0.7969059996759258,0.5470079,0.9928043583333334,0.9938897,0.9905459,6,0,6.0,1.0
3355,3b9687893,0.98684245,0.8467626844444446,0.6403698,0.9858743675,0.98684245,0.98459303,0,4,0.0,4.0
3358,3ab9ccf3f,0.99482816,0.8809634961111112,0.78264135,0.99463663,0.99482816,0.9944451,2,0,2.0,0.0
3360,fcbadee1d,0.99085677,0.7846063366666667,0.6042049,0.99085677,0.99085677,0.99085677,1,0,1.0,1.0
3364,45fbdf598,0.9947742,0.8351706920138889,0.5912233,0.988554895,0.9947742,0.97595185,4,0,4.0,1.0
3365,fd1ff90f8,0.9866812,0.8301331644444445,0.6862008,0.9866812,0.9866812,0.9866812,0,1,0.0,1.0
3368,0da144b18,0.9944849,0.835599389675926,0.5877389,0.9923827,0.9944849,0.9894078,3,0,3.0,0.0
3371,1854cbe64,0.98013544,0.7360183449305555,0.5009441,0.9581950524999999,0.98013544,0.9240499,0,3,0.0,3.0
3373,b88e57980,0.99275637,0.8031663405555556,0.58620685,0.992529485,0.99275637,0.9923026,2,0,2.0,0.0
3374,5da7754a6,0.97367334,0.7677786746891534,0.51011163,0.9677506466666667,0.97367334,0.96439844,0,3,0.0,3.0
3379,b062268cf,0.98166585,0.7877819402222223,0.5050375,0.967278598,0.98166585,0.94414425,0,5,0.0,5.0
3382,418700d53,0.9941178,0.8159865399999999,0.55845857,0.99113965,0.9941178,0.9867869,3,0,3.0,0.0
3383,6bcb7ed25,0.9945058,0.8381572222222222,0.65798175,0.99366893,0.9945058,0.99283206,2,0,2.0,0.0
3390,1b8d3ff56,0.98366016,0.763120806111111,0.52397186,0.978672565,0.98366016,0.97368497,0,2,0.0,2.0
3393,4487f2bcf,0.973101,0.7762489633333334,0.5219745,0.96767052,0.973101,0.96224004,0,2,0.0,2.0
3399,3e385e1b1,0.9830453,0.7838459407407408,0.5599474,0.97466822,0.9830453,0.96169966,0,3,0.0,3.0
3400,6591264e9,0.9937282,0.8519605074074073,0.63995683,0.9907908533333334,0.9937282,0.9886434,3,0,3.0,0.0
3405,a1c4bafbc,0.9952335,0.8405434006666667,0.6325622,0.99421871,0.9952335,0.9931789,5,0,5.0,0.0
3409,f9ff5a90d,0.95660466,0.7468161192063492,0.5041587,0.94850996,0.95660466,0.94041526,0,2,0.0,2.0
3414,53d7bd640,0.9945806,0.8704547647619046,0.6172227,0.9814302342857143,0.9945806,0.9227027,6,0,7.0,0.0
3418,a4404351a,0.99514335,0.8480193342222222,0.66423184,0.9948526980000001,0.99514335,0.994204,5,0,5.0,0.0
3419,690709a80,0.9925642,0.7880407338888888,0.5304323,0.99124225,0.9925642,0.9899203,2,0,2.0,0.0
3423,a04c20b92,0.993423,0.7761851931111111,0.52222943,0.99262969,0.993423,0.98993325,5,0,5.0,0.0
3426,9860ed0b0,0.9939533,0.7941717980952381,0.5053909,0.9838891399999999,0.9939533,0.9530555,5,0,5.0,1.0
3428,e62192eea,0.99287254,0.8164389957777777,0.539718,0.9896002500000002,0.99287254,0.97966295,10,0,10.0,0.0
3435,81fbbb6c1,0.99185604,0.8023715939999999,0.54625785,0.989249222,0.99185604,0.9853704,5,0,5.0,0.0
3437,686045165,0.94252586,0.833406261111111,0.72486496,0.94252586,0.94252586,0.94252586,0,1,0.0,1.0
3441,1ee21b297,0.99386716,0.7958414814814815,0.53023565,0.99162921,0.99386716,0.99010307,3,0,3.0,1.0
3443,01875b8d3,0.98099613,0.7741857359523809,0.5127171,0.9510055879999999,0.98099613,0.9361675,0,5,0.0,5.0
3456,8a51a7ca6,0.98344535,0.7873213633333334,0.55124885,0.979709875,0.98344535,0.9759744,0,2,0.0,2.0
3459,c4aa1d0ef,0.97403526,0.7898027723611112,0.5000063,0.9610473839999999,0.97403526,0.9414157,0,5,0.0,5.0
3461,11f0ed3d3,0.9940304,0.8275540005555555,0.6176543,0.9934837,0.9940304,0.992937,2,0,2.0,0.0
3464,a3c11ffc0,0.96103245,0.7927644399537037,0.56545174,0.9456023166666666,0.96103245,0.9328306,0,3,0.0,3.0
3469,9c140b105,0.99474055,0.826865579047619,0.5949898,0.9941845871428573,0.99474055,0.99368703,7,0,7.0,0.0
3475,782dbbb08,0.9294949,0.7352952541666666,0.51042837,0.91624262,0.9294949,0.90299034,0,2,0.0,2.0
3479,f85b86356,0.9939531,0.8281524103703702,0.6137131,0.9864489466666667,0.9939531,0.97489274,2,0,3.0,1.0
3483,73aebc70d,0.9934321,0.808969036111111,0.5087914,0.9696369725,0.9934321,0.93365455,3,0,4.0,1.0
3499,180521248,0.9883962,0.7915710649999999,0.599695,0.985211,0.9883962,0.9820258,0,2,0.0,2.0
3500,180d75114,0.9934598,0.7619458644444445,0.5182639,0.99291819,0.9934598,0.9918961,3,0,3.0,0.0
3503,8738e190f,0.9931382,0.7397728569469246,0.508706,0.92682173,0.9931382,0.8124924,4,1,6.0,2.0
3504,2fb2b5440,0.9944135,0.8315089777777777,0.58349514,0.991741006,0.9944135,0.9864465,5,0,5.0,0.0
3505,26b149a77,0.994598,0.8939994642222222,0.73126245,0.9943993680000001,0.994598,0.994077,5,0,5.0,0.0
3509,5d0cdc3a7,0.9915781,0.7555002052777777,0.5064545,0.9899165075,0.9915781,0.9871542,4,0,4.0,0.0
3514,4c93e6f35,0.9419139,0.8038796455555556,0.59544194,0.9419139,0.9419139,0.9419139,0,1,0.0,1.0
3519,261ce8fc3,0.99514335,0.8472039648148147,0.664232,0.9947666166666668,0.99514335,0.994204,3,0,3.0,0.0
3524,86c35d610,0.9909227,0.8208889955555554,0.64434147,0.9884001,0.9909227,0.9858775,2,0,2.0,0.0
3526,7fe7b5c88,0.98409855,0.7970402177777777,0.6042771,0.9807043466666667,0.98409855,0.97797865,0,3,0.0,3.0
3528,8976b7cf4,0.9528358,0.7442033250694444,0.5029957,0.9420119299999999,0.9528358,0.93676966,0,4,0.0,4.0
3533,3b69b9208,0.9285028,0.7192777399999999,0.52046573,0.9285028,0.9285028,0.9285028,0,1,0.0,1.0
3539,bdd762104,0.99451286,0.7989182744444445,0.61114943,0.993550065,0.99451286,0.99258727,2,0,2.0,0.0
3541,af4e4f8fb,0.9839866,0.7629969174999999,0.53336746,0.977962235,0.9839866,0.9723979,0,4,0.0,4.0
3543,ab8ab0e02,0.93999845,0.7775456622222223,0.591163,0.9355881500000001,0.93999845,0.93117785,0,2,0.0,2.0
3554,287ff720d,0.9879529,0.7940567377777777,0.60640675,0.9862881833333333,0.9879529,0.98385715,0,3,0.0,3.0
3555,e1180bfcd,0.9792984,0.8111230331111112,0.6042771,0.968968484,0.9792984,0.95522237,0,5,0.0,5.0
3556,2b17e08a7,0.9940182,0.7780063617592593,0.51852256,0.9850547758333335,0.9940182,0.91142136,11,0,11.0,1.0
3557,c76364116,0.94189644,0.7768418488888889,0.63558775,0.94189644,0.94189644,0.94189644,0,1,0.0,1.0
3559,cc5e6046a,0.9429698,0.7449884774074075,0.51678115,0.94084029,0.9429698,0.939007,0,3,0.0,3.0
3561,f3409ad0a,0.99362916,0.8044305714814817,0.5807995,0.9932397666666667,0.99362916,0.9929656,3,0,3.0,0.0
3564,36db59fdd,0.99421144,0.7886944095,0.52869976,0.9898169640000001,0.99421144,0.98852384,5,0,5.0,0.0
3565,629fe6dff,0.9929795,0.8632042811111111,0.6215739,0.991791535,0.9929795,0.99060357,2,0,2.0,0.0
3566,4df68f4e9,0.99426943,0.8204580385185185,0.6593108,0.9913952733333332,0.99426943,0.98924613,3,0,3.0,0.0
3569,d2d8c78da,0.99408495,0.8516741988888888,0.6948407,0.9936557166666667,0.99408495,0.9930007,3,0,3.0,0.0
3571,ce31622c6,0.9941766,0.8408218897777777,0.5659514,0.9936370100000002,0.9941766,0.99281895,5,0,5.0,0.0
3574,409f0a30e,0.99381894,0.8168792606349206,0.5984557,0.97499928,0.99381894,0.9485561,3,0,3.0,1.0
3576,559ae5667,0.9697253,0.7892630316666667,0.6042771,0.95594459,0.9697253,0.9472706,0,4,0.0,4.0
3582,803d6cf84,0.99429387,0.8383828761111111,0.60637134,0.993799585,0.99429387,0.9933053,2,0,2.0,0.0
3584,e2f1962cc,0.98151547,0.8110069197222222,0.52970016,0.9719068175,0.98151547,0.961335,0,4,0.0,4.0
3585,d5816f5e7,0.9949519,0.8500985281481482,0.61728066,0.9938218133333333,0.9949519,0.99292034,3,0,3.0,0.0
3586,f192616ce,0.98871166,0.8170794498701298,0.53117174,0.9776697036363639,0.98871166,0.95122844,0,11,0.0,11.0
3588,d784f7fd2,0.97938186,0.7637659452301586,0.5168756,0.948084927,0.97938186,0.89591056,0,10,0.0,10.0
